model,benchmark_level,linear_group,linear_count,m,n,k,kernel,status,latency_ms,latency_min_ms,latency_max_ms,tflops,speedup_vs_bf16,padded_m,gpu,warmup,iters,bias,torch_version,cuda_version,error_msg
Qwen3.5-9B,module_forward,self_attn.o_proj,8,2,4096,4096,sparse_bf16,pass,0.106133,0.102816,0.119168,0.632310,0.352825,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.o_proj,8,2,4096,4096,sparse_nvfp4,pass,0.217886,0.210464,0.242016,0.307999,0.171862,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.o_proj,8,2,4096,4096,marlin_nvfp4,pass,0.036810,0.033376,0.058528,1.823135,1.017289,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.o_proj,8,4,4096,4096,dense_bf16,pass,0.037459,0.034496,0.050592,3.583038,1.000005,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.o_proj,8,4,4096,4096,dense_nvfp4,pass,0.176286,0.168352,0.214784,0.761362,0.212491,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.o_proj,8,4,4096,4096,sparse_bf16,pass,0.105246,0.102464,0.114912,1.275271,0.355920,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.o_proj,8,4,4096,4096,sparse_nvfp4,pass,0.219056,0.211200,0.239424,0.612710,0.171003,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.o_proj,8,4,4096,4096,marlin_nvfp4,pass,0.036309,0.034016,0.052704,3.696562,1.031678,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.o_proj,8,8,4096,4096,dense_bf16,pass,0.038461,0.035840,0.051584,6.979456,0.999995,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.o_proj,8,8,4096,4096,dense_nvfp4,pass,0.175002,0.168896,0.194016,1.533903,0.219773,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.o_proj,8,8,4096,4096,sparse_bf16,pass,0.081326,0.078848,0.090048,3.300717,0.472921,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.o_proj,8,8,4096,4096,sparse_nvfp4,pass,0.216650,0.209568,0.236800,1.239030,0.177525,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.o_proj,8,8,4096,4096,marlin_nvfp4,pass,0.036525,0.033408,0.053376,7.349402,1.052999,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.o_proj,8,16,4096,4096,dense_bf16,pass,0.039080,0.036608,0.058496,13.737741,1.000000,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.o_proj,8,16,4096,4096,dense_nvfp4,pass,0.172861,0.165984,0.205888,3.105799,0.226078,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.o_proj,8,16,4096,4096,sparse_bf16,pass,0.082426,0.077856,0.095168,6.513400,0.474122,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.o_proj,8,16,4096,4096,sparse_nvfp4,pass,0.221482,0.213056,0.246080,2.423998,0.176448,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.o_proj,8,16,4096,4096,marlin_nvfp4,pass,0.036134,0.034080,0.050560,14.857612,1.081530,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.o_proj,8,32,4096,4096,dense_bf16,pass,0.038632,0.036736,0.045760,27.794104,1.000000,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.o_proj,8,32,4096,4096,dense_nvfp4,pass,0.187603,0.178464,0.209920,5.723473,0.205924,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.o_proj,8,32,4096,4096,sparse_bf16,pass,0.083098,0.080736,0.093120,12.921454,0.464897,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.o_proj,8,32,4096,4096,sparse_nvfp4,pass,0.195587,0.189216,0.214432,5.489837,0.197518,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.o_proj,8,32,4096,4096,marlin_nvfp4,pass,0.037403,0.034624,0.052768,28.707218,1.032858,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.o_proj,8,64,4096,4096,dense_bf16,pass,0.046709,0.043584,0.056480,45.975997,0.999996,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.o_proj,8,64,4096,4096,dense_nvfp4,pass,0.181858,0.175584,0.205888,11.808600,0.256842,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.o_proj,8,64,4096,4096,sparse_bf16,pass,0.084085,0.081312,0.095616,25.539499,0.555495,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.o_proj,8,64,4096,4096,sparse_nvfp4,pass,0.198360,0.189472,0.219616,10.826193,0.235475,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.o_proj,8,64,4096,4096,marlin_nvfp4,pass,0.043387,0.040352,0.061408,49.495788,1.076562,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.o_proj,8,128,4096,4096,dense_bf16,pass,0.047259,0.045600,0.053952,90.881083,1.000004,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.o_proj,8,128,4096,4096,dense_nvfp4,pass,0.184507,0.179360,0.208064,23.278047,0.256138,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.o_proj,8,128,4096,4096,sparse_bf16,pass,0.084747,0.082080,0.097504,50.679755,0.557650,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.o_proj,8,128,4096,4096,sparse_nvfp4,pass,0.196835,0.189696,0.220192,21.820118,0.240096,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.o_proj,8,128,4096,4096,marlin_nvfp4,pass,0.052064,0.050496,0.059328,82.493994,0.907714,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.o_proj,8,256,4096,4096,dense_bf16,pass,0.076376,0.075040,0.083616,112.469029,1.000000,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.o_proj,8,256,4096,4096,dense_nvfp4,pass,0.235174,0.192640,0.846112,36.525806,0.324764,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.o_proj,8,256,4096,4096,sparse_bf16,pass,0.101600,0.096032,0.117856,84.546600,0.751732,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.o_proj,8,256,4096,4096,sparse_nvfp4,pass,0.198802,0.189376,0.245632,43.208579,0.384181,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.o_proj,8,256,4096,4096,marlin_nvfp4,pass,0.068435,0.066208,0.074912,125.519247,1.116037,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.o_proj,8,512,4096,4096,dense_bf16,pass,0.114811,0.113440,0.120576,149.635829,1.000002,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.o_proj,8,512,4096,4096,dense_nvfp4,pass,0.183747,0.177760,0.202912,93.497311,0.624833,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.o_proj,8,512,4096,4096,sparse_bf16,pass,0.085446,0.081184,0.100960,201.060187,1.343670,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.o_proj,8,512,4096,4096,sparse_nvfp4,pass,0.199133,0.190848,0.232768,86.273428,0.576555,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.o_proj,8,512,4096,4096,marlin_nvfp4,pass,0.103650,0.101824,0.109984,165.749497,1.107682,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.o_proj,8,1024,4096,4096,dense_bf16,pass,0.207886,0.206048,0.214944,165.281318,1.000002,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.o_proj,8,1024,4096,4096,dense_nvfp4,pass,0.196322,0.192000,0.208864,175.017615,1.058905,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.o_proj,8,1024,4096,4096,sparse_bf16,pass,0.133427,0.130336,0.142368,257.516745,1.558053,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.o_proj,8,1024,4096,4096,sparse_nvfp4,pass,0.194022,0.187488,0.210752,177.091606,1.071458,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.o_proj,8,1024,4096,4096,marlin_nvfp4,pass,0.177368,0.174848,0.185216,193.720050,1.172063,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.o_proj,8,2048,4096,4096,dense_bf16,pass,0.390085,0.388096,0.396896,176.165480,0.999999,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.o_proj,8,2048,4096,4096,dense_nvfp4,pass,0.236582,0.229312,0.258144,290.467410,1.648836,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.o_proj,8,2048,4096,4096,sparse_bf16,pass,0.233235,0.229984,0.249472,294.635959,1.672497,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.o_proj,8,2048,4096,4096,sparse_nvfp4,pass,0.226146,0.216384,0.238272,303.872713,1.724925,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.o_proj,8,2048,4096,4096,marlin_nvfp4,pass,0.320438,0.318112,0.331488,214.454562,1.217349,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.o_proj,8,4096,4096,4096,dense_bf16,pass,0.760560,0.758208,0.764704,180.707574,1.000000,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.o_proj,8,4096,4096,4096,dense_nvfp4,pass,0.427904,0.418496,0.437408,321.191093,1.777408,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.o_proj,8,4096,4096,4096,sparse_bf16,pass,0.382386,0.379552,0.399296,359.425027,1.988985,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.o_proj,8,4096,4096,4096,sparse_nvfp4,pass,0.398771,0.393312,0.414656,344.656166,1.907260,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.o_proj,8,4096,4096,4096,marlin_nvfp4,pass,0.609342,0.607104,0.619648,225.552916,1.248166,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.o_proj,8,8192,4096,4096,dense_bf16,pass,1.315480,1.311104,1.322240,208.956356,1.000000,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.o_proj,8,8192,4096,4096,dense_nvfp4,pass,0.986795,0.975648,1.005376,278.556186,1.333083,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.o_proj,8,8192,4096,4096,sparse_bf16,pass,0.681582,0.677376,0.697120,403.293730,1.930039,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.o_proj,8,8192,4096,4096,sparse_nvfp4,pass,0.913826,0.904928,0.927040,300.799087,1.439530,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.o_proj,8,8192,4096,4096,marlin_nvfp4,pass,1.191192,1.186432,1.195328,230.758692,1.104339,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.o_proj,8,16384,4096,4096,dense_bf16,pass,2.418624,2.412800,2.424192,227.301065,1.000000,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.o_proj,8,16384,4096,4096,dense_nvfp4,pass,1.982531,1.972000,1.996608,277.299957,1.219968,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.o_proj,8,16384,4096,4096,sparse_bf16,pass,1.273304,1.267264,1.296960,431.755347,1.899487,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.o_proj,8,16384,4096,4096,sparse_nvfp4,pass,1.824477,1.811328,1.842976,301.322448,1.325653,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.o_proj,8,16384,4096,4096,marlin_nvfp4,pass,2.364682,2.360096,2.375584,232.486189,1.022812,16384,0,5,20,False,2.9.0+cu128,12.8,
