method,variant,policy_id,split,sample_kind,selected_modules,loss_delta_vs_dense,pred_loss_delta,raw_error_sum,residual,base_pred_loss_delta
dense_nvfp4,final_layer_type,c224_uniform_014,train,uniform,224,0.08976354524347419,0.15808753235700101,2.5974413817683586,-0.06832398711352683,
dense_nvfp4,dense_calibrated_reference,c004_balanced_011,holdout,balanced,4,0.0007060129348546162,0.0018298079402167308,0.04934788028123005,-0.0011237950053621145,-0.03331255193643378
dense_nvfp4,dense_calibrated_reference,c004_uniform_004,holdout,uniform,4,0.0014670151787028463,0.0018437224232019703,0.045134065858342745,-0.00037670724449912407,-0.03328895061262411
dense_nvfp4,dense_calibrated_reference,c004_uniform_010,holdout,uniform,4,0.0018172977955139835,0.0020367758514298435,0.057704005829715244,-0.00021947805591586,-0.0329614155955464
dense_nvfp4,dense_calibrated_reference,c008_balanced_005,holdout,balanced,8,0.000634973529733518,0.0022309427014869663,0.08775551785848479,-0.0015959691717534483,-0.030238031780890618
dense_nvfp4,dense_calibrated_reference,c008_balanced_007,holdout,balanced,8,0.0038318596707398456,0.003131383593634152,0.10897495829606713,0.0007004760771056936,-0.028702172965621033
dense_nvfp4,dense_calibrated_reference,c008_uniform_010,holdout,uniform,8,0.0025136764735391726,0.0019968703765940593,0.07860835168837467,0.0005168060969451133,-0.0306367187905967
dense_nvfp4,dense_calibrated_reference,c016_balanced_005,holdout,balanced,16,0.0041565932406371076,0.004949883539568343,0.18701387382552484,-0.0007932902989312351,-0.0229724025432883
dense_nvfp4,dense_calibrated_reference,c016_balanced_007,holdout,balanced,16,0.028703760960797187,0.004224643971762058,0.14368249428288285,0.024479116989035127,-0.024220146020445595
dense_nvfp4,dense_calibrated_reference,c016_balanced_013,holdout,balanced,16,0.006996113726770892,0.005712410634221092,0.20585678213987116,0.0012837030925498,-0.021658023037355617
dense_nvfp4,dense_calibrated_reference,c016_uniform_002,holdout,uniform,16,0.0046506669889925245,0.0063413863399887395,0.23955200818411657,-0.001690719350996215,-0.02057192100738441
dense_nvfp4,dense_calibrated_reference,c016_uniform_004,holdout,uniform,16,0.004493254738078045,0.005422867690129922,0.1904246648461501,-0.0009296129520518764,-0.022157413427440098
dense_nvfp4,dense_calibrated_reference,c016_uniform_010,holdout,uniform,16,0.004039415874593111,0.005562541476494068,0.2129219778492161,-0.0015231256019009572,-0.021916556540876247
dense_nvfp4,dense_calibrated_reference,c032_balanced_001,holdout,balanced,32,0.010384177974992026,0.01112777442811062,0.3637871577405315,-0.0007435964531185939,-0.00946399497654981
dense_nvfp4,dense_calibrated_reference,c032_balanced_009,holdout,balanced,32,0.005697664216073317,0.010452213157311175,0.3267345784748853,-0.0047545489412378576,-0.010649961353971645
dense_nvfp4,dense_calibrated_reference,c032_balanced_013,holdout,balanced,32,0.01005721698768447,0.01158806780399284,0.3647868705178423,-0.0015308508163083701,-0.008654721784382367
dense_nvfp4,dense_calibrated_reference,c032_uniform_002,holdout,uniform,32,0.00654397878628199,0.011643426518811386,0.38477614081305794,-0.0050994477325293965,-0.008557325274517417
dense_nvfp4,dense_calibrated_reference,c064_balanced_001,holdout,balanced,64,0.041506898846411566,0.025854698162463153,0.7487962235605661,0.015652200683948413,0.019915075205899153
dense_nvfp4,dense_calibrated_reference,c064_balanced_003,holdout,balanced,64,0.016602796117853424,0.02576033440184462,0.770238884743587,-0.009157538283991195,0.019741612136032764
dense_nvfp4,dense_calibrated_reference,c064_balanced_005,holdout,balanced,64,0.0415349888474974,0.025165051087538578,0.7601063041647504,0.016369937759958823,0.018648431078209432
dense_nvfp4,dense_calibrated_reference,c064_balanced_009,holdout,balanced,64,0.021243868042111647,0.02471409412085404,0.7088853219615391,-0.0034702260787423944,0.017821541850297638
dense_nvfp4,dense_calibrated_reference,c064_balanced_011,holdout,balanced,64,0.015517768094684303,0.026945022788264824,0.8016442980450063,-0.01142725469358052,0.021922803541837916
dense_nvfp4,dense_calibrated_reference,c064_uniform_002,holdout,uniform,64,0.022264302360101684,0.02513651870469279,0.7488669953555778,-0.002872216344591106,0.018596081300228676
dense_nvfp4,dense_calibrated_reference,c064_uniform_008,holdout,uniform,64,0.021010743195296833,0.02651575122049202,0.7997749624323112,-0.005505008025195188,0.021131581055271145
dense_nvfp4,dense_calibrated_reference,c064_uniform_014,holdout,uniform,64,0.015585904951898044,0.02393427506988486,0.6900288700683472,-0.008348370117986816,0.016394170489870397
dense_nvfp4,dense_calibrated_reference,c112_balanced_005,holdout,balanced,112,0.03393471357640454,0.04599979601125015,1.2923395841661147,-0.012065082434845609,0.06069730014184005
dense_nvfp4,dense_calibrated_reference,c112_balanced_009,holdout,balanced,112,0.03342250928486856,0.046178483953819516,1.259564487126359,-0.012755974668950953,0.06104849600211313
dense_nvfp4,dense_calibrated_reference,c112_uniform_010,holdout,uniform,112,0.030051423612172723,0.04539193384929211,1.274540669498775,-0.015340510237119388,0.05950415202732071
dense_nvfp4,dense_calibrated_reference,c168_balanced_001,holdout,balanced,168,0.07735192145853342,0.06872261434371331,1.9352814997526429,0.008629307114820114,0.1092214229094118
dense_nvfp4,dense_calibrated_reference,c168_balanced_013,holdout,balanced,168,0.06767034437325115,0.06988291609912627,2.011649641104295,-0.0022125717258751204,0.11170991590395536
dense_nvfp4,dense_calibrated_reference,c168_uniform_000,holdout,uniform,168,0.06888329586170872,0.06854736409804098,1.9125335050374976,0.0003359317636677378,0.10884655180307468
dense_nvfp4,dense_calibrated_reference,c168_uniform_006,holdout,uniform,168,0.07320232167402607,0.06845454447742352,1.916897316452276,0.004747777196602548,0.10864810925350726
dense_nvfp4,dense_calibrated_reference,c168_uniform_008,holdout,uniform,168,0.0684693368213749,0.06888738894918713,1.9893414611150937,-0.00041805212781222123,0.10957412135193303
dense_nvfp4,dense_calibrated_reference,c224_balanced_003,holdout,balanced,224,0.08976354524347419,0.08985013585832385,2.5974413817683586,-8.659061484966868e-05,0.15808753235700101
dense_nvfp4,dense_calibrated_reference,c224_balanced_007,holdout,balanced,224,0.08976354524347419,0.08985013585832385,2.5974413817683586,-8.659061484966868e-05,0.15808753235700101
dense_nvfp4,dense_calibrated_reference,c224_uniform_002,holdout,uniform,224,0.08976354524347419,0.08985013585832385,2.5974413817683586,-8.659061484966868e-05,0.15808753235700101
dense_nvfp4,dense_calibrated_reference,c224_uniform_010,holdout,uniform,224,0.08976354524347419,0.08985013585832385,2.5974413817683586,-8.659061484966868e-05,0.15808753235700101
dense_nvfp4,dense_calibrated_reference,c004_balanced_001,train,balanced,4,0.0006541337985581652,0.0022519108053925905,0.05570726450570733,-0.0015977770068344253,-0.03259623295712155
dense_nvfp4,dense_calibrated_reference,c004_balanced_003,train,balanced,4,0.0013647004816164099,0.0020306339527638977,0.0544755896156081,-0.0006659334711474878,-0.03297183836356954
dense_nvfp4,dense_calibrated_reference,c004_balanced_005,train,balanced,4,0.0009694300052471849,0.0019877182094948263,0.0568287685970711,-0.0010182882042476414,-0.03304466173080251
dense_nvfp4,dense_calibrated_reference,c004_balanced_007,train,balanced,4,0.002043903690494897,0.0013166866752289071,0.026464393591580065,0.0007272170152659899,-0.0341823274901223
dense_nvfp4,dense_calibrated_reference,c004_balanced_009,train,balanced,4,0.0005368066627218226,0.002035964785300234,0.05748921646959399,-0.0014991581225784114,-0.03296279197933743
dense_nvfp4,dense_calibrated_reference,c004_balanced_013,train,balanced,4,0.0007792690262169444,0.0011936999691162598,0.02578998498632692,-0.0004144309428993154,-0.0343906351147735
dense_nvfp4,dense_calibrated_reference,c004_uniform_000,train,uniform,4,0.002372079632753543,0.0017807271254305832,0.05273550854762429,0.00059135250732296,-0.03339579485620877
dense_nvfp4,dense_calibrated_reference,c004_uniform_002,train,uniform,4,0.00225522186891447,0.0014864266977482065,0.031322147445764,0.0007687951711662633,-0.03389472827175897
dense_nvfp4,dense_calibrated_reference,c004_uniform_006,train,uniform,4,0.002413750161396777,0.0012939709357473945,0.03095783817138915,0.0011197792256493826,-0.03422080681529984
dense_nvfp4,dense_calibrated_reference,c004_uniform_008,train,uniform,4,0.0012221187061527417,0.0018773610931371028,0.04039131236424397,-0.0006552423869843611,-0.03323189037383019
dense_nvfp4,dense_calibrated_reference,c004_uniform_012,train,uniform,4,0.0027251094288089917,0.002164476763637882,0.06284445523495402,0.0005606326651711097,-0.032744672025686816
dense_nvfp4,dense_calibrated_reference,c004_uniform_014,train,uniform,4,0.0005437511287322838,0.001961671444863197,0.04671301977212185,-0.0014179203161309131,-0.033088856505643395
dense_nvfp4,dense_calibrated_reference,c008_balanced_001,train,balanced,8,0.00042827488624896937,0.002226898582502377,0.07584295360902363,-0.0017986236962534074,-0.03024492195563723
dense_nvfp4,dense_calibrated_reference,c008_balanced_003,train,balanced,8,0.0023345863282564494,0.0023706872536406846,0.09221250397072145,-3.610092538423523e-05,-0.029999899129226182
dense_nvfp4,dense_calibrated_reference,c008_balanced_009,train,balanced,8,0.0025782921076287213,0.002910825646656737,0.11838019424973523,-0.00033253353902801567,-0.029078692239738888
dense_nvfp4,dense_calibrated_reference,c008_balanced_011,train,balanced,8,0.0018795763676413557,0.002203257301413993,0.07594980229745779,-0.00032368093377263714,-0.030285199441406438
dense_nvfp4,dense_calibrated_reference,c008_balanced_013,train,balanced,8,0.0019678304340040587,0.00201350241366659,0.09578252570253598,-4.5671979662531385e-05,-0.03060839769841983
dense_nvfp4,dense_calibrated_reference,c008_uniform_000,train,uniform,8,0.003028897623259974,0.0031705279431350794,0.11934848075098975,-0.00014163031987510536,-0.028635327098917265
dense_nvfp4,dense_calibrated_reference,c008_uniform_002,train,uniform,8,0.0029548175647533537,0.0028285055544093,0.11514688901896769,0.0001263120103440537,-0.029219169497196242
dense_nvfp4,dense_calibrated_reference,c008_uniform_004,train,uniform,8,0.0007795918944297764,0.002043934945763771,0.07824171676955538,-0.0012643430513339946,-0.030556574041267555
dense_nvfp4,dense_calibrated_reference,c008_uniform_006,train,uniform,8,0.0008376601157589203,0.002711190141114253,0.11535474405359841,-0.0018735300253553328,-0.02941931554147437
dense_nvfp4,dense_calibrated_reference,c008_uniform_008,train,uniform,8,0.0029925740161753644,0.0031153228975999664,0.11444823449844392,-0.00012274888142460192,-0.028729597537846183
dense_nvfp4,dense_calibrated_reference,c008_uniform_012,train,uniform,8,0.0021696263330091003,0.0023204127913814218,0.08473710935266314,-0.0001507864583723214,-0.03008557921225434
dense_nvfp4,dense_calibrated_reference,c008_uniform_014,train,uniform,8,0.002062975777105347,0.0030947012210540787,0.10691113607362872,-0.0010317254439487318,-0.0287648086345806
dense_nvfp4,dense_calibrated_reference,c016_balanced_001,train,balanced,16,0.004203593894226865,0.005069450307087822,0.18261091864397846,-0.0008658564128609571,-0.022766472214385
dense_nvfp4,dense_calibrated_reference,c016_balanced_003,train,balanced,16,0.0066747254821419855,0.0060115100058833245,0.21236086348817285,0.000663215476258661,-0.02114176236160749
dense_nvfp4,dense_calibrated_reference,c016_balanced_009,train,balanced,16,0.005829331459597853,0.005633907483573626,0.20265221491456514,0.00019542397602422684,-0.021793458127204172
dense_nvfp4,dense_calibrated_reference,c016_balanced_011,train,balanced,16,0.005324619856832635,0.0049326553391548745,0.1699949930526566,0.00039196451767776076,-0.023002069580762244
dense_nvfp4,dense_calibrated_reference,c016_uniform_000,train,uniform,16,0.004027493079347799,0.005008160054157984,0.1875873148379775,-0.0009806669748101847,-0.022872040490595255
dense_nvfp4,dense_calibrated_reference,c016_uniform_006,train,uniform,16,0.0033657854083932737,0.005236567917539125,0.19623863788604531,-0.001870782509145851,-0.02247853985599069
dense_nvfp4,dense_calibrated_reference,c016_uniform_008,train,uniform,16,0.003798187595524194,0.004441316519840386,0.16453404973992444,-0.0006431289243161919,-0.02384761076241775
dense_nvfp4,dense_calibrated_reference,c016_uniform_012,train,uniform,16,0.0301936246644261,0.005179266205116399,0.20346849203791229,0.025014358459309702,-0.0225772806389186
dense_nvfp4,dense_calibrated_reference,c016_uniform_014,train,uniform,16,0.003967018276744616,0.005413585766198808,0.21973387395554014,-0.0014465674894541918,-0.02217341636411705
dense_nvfp4,dense_calibrated_reference,c032_balanced_003,train,balanced,32,0.03266369200032759,0.011766925634460022,0.37961514828060244,0.02089676636586757,-0.008339992924907001
dense_nvfp4,dense_calibrated_reference,c032_balanced_005,train,balanced,32,0.008397771887583172,0.012103102471368057,0.3922708276733902,-0.0037053305837848848,-0.007748031208351469
dense_nvfp4,dense_calibrated_reference,c032_balanced_007,train,balanced,32,0.008274821152659095,0.012236774668520557,0.3784282207200527,-0.003961953515861462,-0.007512505477828462
dense_nvfp4,dense_calibrated_reference,c032_balanced_011,train,balanced,32,0.008439687366821547,0.010305009590346066,0.3251815465088747,-0.0018653222235245192,-0.010908100637168986
dense_nvfp4,dense_calibrated_reference,c032_uniform_000,train,uniform,32,0.008371649422990846,0.011062796449788694,0.35295037919171907,-0.0026911470267978483,-0.009578157714332477
dense_nvfp4,dense_calibrated_reference,c032_uniform_004,train,uniform,32,0.009436068002958375,0.012734997640784682,0.4410356387130269,-0.0032989296378263065,-0.006633914477389728
dense_nvfp4,dense_calibrated_reference,c032_uniform_006,train,uniform,32,0.03397351561693762,0.011313196009195977,0.3691818339718989,0.022660319607741647,-0.009138111406598362
dense_nvfp4,dense_calibrated_reference,c032_uniform_008,train,uniform,32,0.007371492815110958,0.012323071061994172,0.39188241072179214,-0.004951578246883213,-0.007360409710664535
dense_nvfp4,dense_calibrated_reference,c032_uniform_010,train,uniform,32,0.010289097952049575,0.011343147069931715,0.35021795099915204,-0.0010540491178821394,-0.009085456565345335
dense_nvfp4,dense_calibrated_reference,c032_uniform_012,train,uniform,32,0.009328368125363085,0.010958479390010765,0.359319942529965,-0.0016301112646476806,-0.009761396000357223
dense_nvfp4,dense_calibrated_reference,c032_uniform_014,train,uniform,32,0.008162280584734782,0.011710169844230399,0.402504104016571,-0.0035478892594956162,-0.00843987997644971
dense_nvfp4,dense_calibrated_reference,c064_balanced_007,train,balanced,64,0.019213998854276992,0.02595245950018334,0.7422497761839305,-0.0067384606459063474,0.020094833881732645
dense_nvfp4,dense_calibrated_reference,c064_balanced_013,train,balanced,64,0.01780553573265009,0.0240171675825676,0.6831884900155356,-0.00621163184991751,0.016545744163132585
dense_nvfp4,dense_calibrated_reference,c064_uniform_000,train,uniform,64,0.01618879415284402,0.025761373946202336,0.7412483493266802,-0.009572579793358314,0.01974352280781195
dense_nvfp4,dense_calibrated_reference,c064_uniform_004,train,uniform,64,0.014173418108497815,0.025023123621247954,0.743867266006331,-0.010849705512750139,0.01838807232479403
dense_nvfp4,dense_calibrated_reference,c064_uniform_006,train,uniform,64,0.013532004011120646,0.025639806681670513,0.7247532049335407,-0.012107802670549866,0.01952012243100857
dense_nvfp4,dense_calibrated_reference,c064_uniform_010,train,uniform,64,0.017132356442117525,0.025772146232418445,0.818285482065476,-0.00863978979030092,0.019763322497268976
dense_nvfp4,dense_calibrated_reference,c064_uniform_012,train,uniform,64,0.018023066324730497,0.025204399070491348,0.7383567057760645,-0.007181332745760851,0.01872063184918523
dense_nvfp4,dense_calibrated_reference,c112_balanced_001,train,balanced,112,0.05854895810091798,0.04526540254496964,1.2898483199019315,0.013283555555948338,0.05925608974836195
dense_nvfp4,dense_calibrated_reference,c112_balanced_003,train,balanced,112,0.05095862502454529,0.04507876005380445,1.275257547180589,0.00587986497074084,0.05889036930910178
