model,benchmark_level,linear_group,linear_count,m,n,k,kernel,status,latency_ms,latency_min_ms,latency_max_ms,tflops,speedup_vs_bf16,padded_m,gpu,warmup,iters,bias,torch_version,cuda_version,error_msg
Qwen3.5-4B,module_forward,self_attn.o_proj,8,2,2560,4096,sparse_nvfp4,pass,0.151262,0.146752,0.163360,0.277287,0.195920,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.o_proj,8,2,2560,4096,marlin_nvfp4,pass,0.028453,0.027008,0.038624,1.474127,1.041549,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.o_proj,8,4,2560,4096,dense_bf16,pass,0.029515,0.028448,0.032096,2.842132,1.000007,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.o_proj,8,4,2560,4096,dense_nvfp4,pass,0.120328,0.116000,0.134432,0.697145,0.245290,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.o_proj,8,4,2560,4096,sparse_bf16,pass,0.088848,0.086432,0.096800,0.944153,0.332199,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.o_proj,8,4,2560,4096,sparse_nvfp4,pass,0.149901,0.145728,0.165088,0.559611,0.196898,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.o_proj,8,4,2560,4096,marlin_nvfp4,pass,0.028754,0.026592,0.039360,2.917411,1.026473,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.o_proj,8,8,2560,4096,dense_bf16,pass,0.029949,0.028640,0.033056,5.601966,0.999993,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.o_proj,8,8,2560,4096,dense_nvfp4,pass,0.120680,0.116672,0.133312,1.390223,0.248167,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.o_proj,8,8,2560,4096,sparse_bf16,pass,0.072902,0.071040,0.080736,2.301326,0.410809,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.o_proj,8,8,2560,4096,sparse_nvfp4,pass,0.150342,0.143680,0.171200,1.115934,0.199204,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.o_proj,8,8,2560,4096,marlin_nvfp4,pass,0.028794,0.027264,0.039424,5.826717,1.040106,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.o_proj,8,16,2560,4096,dense_bf16,pass,0.031157,0.030176,0.036448,10.769537,0.999994,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.o_proj,8,16,2560,4096,dense_nvfp4,pass,0.121235,0.117056,0.134528,2.767714,0.256995,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.o_proj,8,16,2560,4096,sparse_bf16,pass,0.073229,0.070976,0.082112,4.582136,0.425471,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.o_proj,8,16,2560,4096,sparse_nvfp4,pass,0.150394,0.145472,0.167968,2.231108,0.207168,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.o_proj,8,16,2560,4096,marlin_nvfp4,pass,0.028610,0.027136,0.040448,11.728382,1.089018,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.o_proj,8,32,2560,4096,dense_bf16,pass,0.027237,0.025696,0.034176,24.639041,0.999993,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.o_proj,8,32,2560,4096,dense_nvfp4,pass,0.125037,0.120928,0.148256,5.367129,0.217830,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.o_proj,8,32,2560,4096,sparse_bf16,pass,0.073070,0.070880,0.080256,9.184138,0.372749,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.o_proj,8,32,2560,4096,sparse_nvfp4,pass,0.131379,0.127296,0.149504,5.108028,0.207315,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.o_proj,8,32,2560,4096,marlin_nvfp4,pass,0.028546,0.027104,0.038240,23.509355,0.954137,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.o_proj,8,64,2560,4096,dense_bf16,pass,0.033000,0.031328,0.036864,40.672039,1.000000,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.o_proj,8,64,2560,4096,dense_nvfp4,pass,0.124683,0.120992,0.136608,10.764700,0.264671,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.o_proj,8,64,2560,4096,sparse_bf16,pass,0.073246,0.071296,0.080224,18.324140,0.450537,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.o_proj,8,64,2560,4096,sparse_nvfp4,pass,0.131197,0.126432,0.145888,10.230259,0.251530,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.o_proj,8,64,2560,4096,marlin_nvfp4,pass,0.033723,0.031840,0.039168,39.799819,0.978561,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.o_proj,8,128,2560,4096,dense_bf16,pass,0.032530,0.031808,0.035968,82.520368,0.999988,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.o_proj,8,128,2560,4096,dense_nvfp4,pass,0.124653,0.120576,0.137280,21.534651,0.260961,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.o_proj,8,128,2560,4096,sparse_bf16,pass,0.073232,0.071072,0.080448,36.655486,0.444199,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.o_proj,8,128,2560,4096,sparse_nvfp4,pass,0.131618,0.125504,0.155520,20.395103,0.247152,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.o_proj,8,128,2560,4096,marlin_nvfp4,pass,0.037830,0.036448,0.042688,70.957605,0.859889,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.o_proj,8,256,2560,4096,dense_bf16,pass,0.045013,0.044224,0.048096,119.270721,0.999996,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.o_proj,8,256,2560,4096,dense_nvfp4,pass,0.124008,0.121632,0.135104,43.293248,0.362983,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.o_proj,8,256,2560,4096,sparse_bf16,pass,0.074426,0.072160,0.082528,72.135248,0.604799,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.o_proj,8,256,2560,4096,sparse_nvfp4,pass,0.130475,0.124608,0.146208,41.147353,0.344992,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.o_proj,8,256,2560,4096,marlin_nvfp4,pass,0.052269,0.050560,0.057536,102.713457,0.861176,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.o_proj,8,512,2560,4096,dense_bf16,pass,0.063062,0.061728,0.066272,170.266564,1.000006,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.o_proj,8,512,2560,4096,dense_nvfp4,pass,0.124578,0.121248,0.138336,86.190602,0.506208,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.o_proj,8,512,2560,4096,sparse_bf16,pass,0.073842,0.072192,0.080928,145.411508,0.854018,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.o_proj,8,512,2560,4096,sparse_nvfp4,pass,0.131438,0.127328,0.144288,81.691638,0.479788,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.o_proj,8,512,2560,4096,marlin_nvfp4,pass,0.071386,0.069280,0.078048,150.414348,0.883400,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.o_proj,8,1024,2560,4096,dense_bf16,pass,0.108930,0.107360,0.113216,197.144178,0.999996,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.o_proj,8,1024,2560,4096,dense_nvfp4,pass,0.129466,0.125952,0.144704,165.872914,0.841376,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.o_proj,8,1024,2560,4096,sparse_bf16,pass,0.074739,0.072960,0.082624,287.330300,1.457467,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.o_proj,8,1024,2560,4096,sparse_nvfp4,pass,0.131056,0.126784,0.146592,163.860002,0.831168,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.o_proj,8,1024,2560,4096,marlin_nvfp4,pass,0.116010,0.114432,0.122720,185.112581,0.938967,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.o_proj,8,2048,2560,4096,dense_bf16,pass,0.202717,0.201216,0.207040,211.870317,0.999999,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.o_proj,8,2048,2560,4096,dense_nvfp4,pass,0.188922,0.184992,0.193824,227.341251,1.073019,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.o_proj,8,2048,2560,4096,sparse_bf16,pass,0.123674,0.121216,0.131840,347.282469,1.639122,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.o_proj,8,2048,2560,4096,sparse_nvfp4,pass,0.186389,0.180896,0.192992,230.430544,1.087601,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.o_proj,8,2048,2560,4096,marlin_nvfp4,pass,0.206696,0.204992,0.212320,207.791505,0.980749,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.o_proj,8,4096,2560,4096,dense_bf16,pass,0.385672,0.384480,0.389920,222.726425,1.000000,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.o_proj,8,4096,2560,4096,dense_nvfp4,pass,0.368158,0.360896,0.374656,233.321708,1.047572,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.o_proj,8,4096,2560,4096,sparse_bf16,pass,0.221926,0.218336,0.230624,387.062311,1.737841,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.o_proj,8,4096,2560,4096,sparse_nvfp4,pass,0.339542,0.335392,0.350656,252.985623,1.135859,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.o_proj,8,4096,2560,4096,marlin_nvfp4,pass,0.388469,0.387584,0.392160,221.122896,0.992800,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.o_proj,8,8192,2560,4096,dense_bf16,pass,0.755128,0.753792,0.760320,227.509365,1.000000,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.o_proj,8,8192,2560,4096,dense_nvfp4,pass,0.882683,0.875488,0.890240,194.632333,0.855492,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.o_proj,8,8192,2560,4096,sparse_bf16,pass,0.420954,0.417888,0.429344,408.117882,1.793849,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.o_proj,8,8192,2560,4096,sparse_nvfp4,pass,0.844118,0.834304,0.853760,203.524402,0.894576,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.o_proj,8,8192,2560,4096,marlin_nvfp4,pass,0.752070,0.749888,0.759648,228.434322,1.004066,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.o_proj,8,16384,2560,4096,dense_bf16,pass,1.494942,1.490144,1.498336,229.839881,1.000000,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.o_proj,8,16384,2560,4096,dense_nvfp4,pass,1.779139,1.768640,1.791776,193.125634,0.840262,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.o_proj,8,16384,2560,4096,sparse_bf16,pass,0.813566,0.810720,0.823808,422.334774,1.837518,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.o_proj,8,16384,2560,4096,sparse_nvfp4,pass,1.693259,1.684864,1.712416,202.920724,0.882879,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.o_proj,8,16384,2560,4096,marlin_nvfp4,pass,1.490194,1.488672,1.495648,230.572311,1.003186,16384,0,5,20,False,2.9.0+cu128,12.8,
