method,variant,policy_id,split,sample_kind,selected_modules,loss_delta_vs_dense,pred_loss_delta,raw_error_sum,residual,base_pred_loss_delta
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c016_b03_00,train,stratified_raw_bin_diverse,16,0.004739348902394358,0.0024535838892658455,0.20237589715566112,0.0022857650131285125,-0.0321506359145007
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c016_b03_01,train,stratified_raw_bin_diverse,16,0.004770585002264571,0.00290456967403985,0.20680221467329868,0.0018660153282247212,-0.032729235407517245
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c016_b03_03,train,stratified_raw_bin_diverse,16,0.0054032835241866195,0.0017703222598455383,0.228828082487234,0.0036329612643410812,-0.03126755298345348
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c016_b03_04,train,stratified_raw_bin_diverse,16,0.0038739202540447604,0.0010889812989901518,0.23672775805148288,0.0027849389550546086,-0.030378989387703125
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c032_b00_00,train,stratified_raw_bin_diverse,32,0.03698713252222463,0.015771961188609504,0.2950129085437275,0.021215171333615127,-0.015053521321205188
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c032_b00_01,train,stratified_raw_bin_diverse,32,0.010574953430086298,0.014442749288256769,0.31829932050492965,-0.0038677958581704707,-0.012960799520964447
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c032_b00_02,train,stratified_raw_bin_diverse,32,0.007329327719552081,0.014025086108045981,0.3197735725759855,-0.0066957583884939,-0.012291843503386876
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c032_b00_03,train,stratified_raw_bin_diverse,32,0.007559361056572289,0.015436648054131027,0.3315400573270484,-0.007877286997558738,-0.014530659477389622
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c032_b00_04,train,stratified_raw_bin_diverse,32,0.008235886138945991,0.013067004336978267,0.3424449835258568,-0.004831118198032275,-0.010735610987757568
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c032_b01_00,train,stratified_raw_bin_diverse,32,0.005484451753052788,0.01185447227925487,0.3497642159142296,-0.0063700205262020825,-0.008720311733476484
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c032_b01_01,train,stratified_raw_bin_diverse,32,0.009025542003534559,0.013299895934375566,0.3500426050660022,-0.0042743539308410065,-0.011116748992931757
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c032_b01_03,train,stratified_raw_bin_diverse,32,0.0073228694221512125,0.013256317319046956,0.3564282620079481,-0.005933447896895743,-0.01104557185872774
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c032_b01_04,train,stratified_raw_bin_diverse,32,0.030509209679530747,0.013675693057739857,0.3637042646613499,0.01683351662179089,-0.01172787453549437
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c032_b02_00,train,stratified_raw_bin_diverse,32,0.007897517452501335,0.013706982859268416,0.372193473624685,-0.005809465406767082,-0.01177854493615617
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c032_b02_01,train,stratified_raw_bin_diverse,32,0.005983100711949518,0.012384306691794885,0.3729499519388492,-0.006401205979845366,-0.009607437917081739
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c032_b03_00,train,stratified_raw_bin_diverse,32,0.009713364207347919,0.012176818764839364,0.392563795987863,-0.0024634545574914457,-0.009261258471036446
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c032_b03_02,train,stratified_raw_bin_diverse,32,0.03542549502826242,0.012491067624534741,0.39624840936350664,0.02293442740372768,-0.00978495419759737
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c032_b03_04,train,stratified_raw_bin_diverse,32,0.010146652415773838,0.01352261212874631,0.4055062923224938,-0.0033759597129724723,-0.01147950603328677
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c064_b00_00,train,stratified_raw_bin_diverse,64,0.015849301493097823,0.02125521851437537,0.6589291327386362,-0.005405917021277549,0.02831020330936775
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c064_b00_01,train,stratified_raw_bin_diverse,64,0.03904753048592591,0.020534546364187372,0.6927659412512553,0.018512984121738536,0.030758695418810305
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c064_b00_02,train,stratified_raw_bin_diverse,64,0.012787143778194343,0.020194887192144993,0.6991381649901803,-0.007407743413950649,0.031971753169609436
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c064_b00_03,train,stratified_raw_bin_diverse,64,0.01491144911883624,0.019828575743196082,0.7027755997470104,-0.0049171266243598424,0.03332874461962444
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c064_b00_04,train,stratified_raw_bin_diverse,64,0.014376854010057505,0.019579843469883063,0.7062077324728171,-0.005202989459825558,0.03428210135919011
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c064_b01_01,train,stratified_raw_bin_diverse,64,0.017479512089619176,0.019780547314620332,0.7177201299979367,-0.0023010352250011565,0.033510725227444194
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c064_b01_02,train,stratified_raw_bin_diverse,64,0.014463731220790255,0.019672621624287304,0.7306313042147039,-0.005208890403497049,0.03392329524707466
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c064_b01_03,train,stratified_raw_bin_diverse,64,0.015056025025429243,0.01956847590679474,0.731757464145875,-0.004512450881365496,0.034326333602505824
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c064_b02_00,train,stratified_raw_bin_diverse,64,0.04486950316307836,0.019657780322950926,0.7425810998289446,0.025211722840127435,0.033980430949077024
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c064_b02_02,train,stratified_raw_bin_diverse,64,0.013335053468170432,0.01977250123262679,0.7525289242569578,-0.006437447764456358,0.033541308385970595
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c064_b02_04,train,stratified_raw_bin_diverse,64,0.017576214851931837,0.01898144054110276,0.7631798557399692,-0.0014052256891709212,0.036697784456739165
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c064_b03_00,train,stratified_raw_bin_diverse,64,0.013435851337858296,0.019967897442675468,0.7770749922105966,-0.006532046104817172,0.03280630952537929
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c064_b03_01,train,stratified_raw_bin_diverse,64,0.01229343628930013,0.018918857581563215,0.786060666500333,-0.006625421292263085,0.03696159286404054
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c064_b03_04,train,stratified_raw_bin_diverse,64,0.02520356952794134,0.017812732114950162,0.8364587772521307,0.007390837412991177,0.04207852429198456
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c112_b00_00,train,stratified_raw_bin_diverse,112,0.031168161772935132,0.040154431999853184,1.2190999757106251,-0.008986270226918051,0.09734320144182033
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c112_b00_03,train,stratified_raw_bin_diverse,112,0.02861687675147606,0.0415657422308536,1.2659648085351156,-0.012948865479377542,0.10281621584913385
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c112_b01_01,train,stratified_raw_bin_diverse,112,0.05799984931945823,0.04128128023585782,1.2778127667192178,0.016718569083600407,0.10178271982401858
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c112_b01_03,train,stratified_raw_bin_diverse,112,0.05030044324244076,0.0420926835454492,1.292119245025038,0.008207759696991564,0.10465554167332392
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c112_b01_04,train,stratified_raw_bin_diverse,112,0.035047793808282046,0.04213617744124028,1.2977831992266087,-0.007088383632958231,0.1048033476948124
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c112_b02_01,train,stratified_raw_bin_diverse,112,0.059322347846282986,0.04183678225204927,1.319652468285117,0.017485565594233712,0.10377383501216429
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c112_b02_04,train,stratified_raw_bin_diverse,112,0.061592199097874056,0.04144180177169206,1.3256965525108015,0.020150397326182,0.102369647263493
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c112_b03_00,train,stratified_raw_bin_diverse,112,0.03654831822837634,0.0425352620658083,1.334013758574408,-0.005986943837431959,0.1061334193009804
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c112_b03_01,train,stratified_raw_bin_diverse,112,0.055008981559141246,0.042418841867899244,1.3426204602689393,0.012590139691242001,0.10575014678511321
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c112_b03_02,train,stratified_raw_bin_diverse,112,0.028483068406465195,0.04281390350209779,1.3653635517620224,-0.014330835095632592,0.10703579984377867
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c112_b03_03,train,stratified_raw_bin_diverse,112,0.03300669515202892,0.04223889776735039,1.3733258113028382,-0.00923220261532147,0.10515014252887726
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c112_b03_04,train,stratified_raw_bin_diverse,112,0.028472510802535878,0.04270359798150069,1.4384788831483795,-0.014231087178964812,0.10668103771235106
sparse_nvfp4,local_only,sparse_nvfp4_strat_c016_b01_00,holdout,stratified_raw_bin_diverse,16,0.019000104728743583,-0.015275836037273754,1.4912649199758476,0.03427594076601734,
sparse_nvfp4,local_only,sparse_nvfp4_strat_c016_b01_04,holdout,stratified_raw_bin_diverse,16,0.043745898453923404,-0.008405132267807116,1.6236650893935611,0.052151030721730524,
sparse_nvfp4,local_only,sparse_nvfp4_strat_c016_b02_02,holdout,stratified_raw_bin_diverse,16,0.030715813608785503,-0.00317052317594853,1.7245373077065596,0.03388633678473403,
sparse_nvfp4,local_only,sparse_nvfp4_strat_c016_b03_02,holdout,stratified_raw_bin_diverse,16,0.027079533690808955,0.004384213407449201,1.8701189594717187,0.022695320283359754,
sparse_nvfp4,local_only,sparse_nvfp4_strat_c032_b01_02,holdout,stratified_raw_bin_diverse,32,0.05838049647859411,0.06936524591956592,3.1223196076463773,-0.010984749440971803,
sparse_nvfp4,local_only,sparse_nvfp4_strat_c032_b02_02,holdout,stratified_raw_bin_diverse,32,0.051083764451357316,0.08054458579529984,3.337748265785175,-0.029460821343942525,
sparse_nvfp4,local_only,sparse_nvfp4_strat_c032_b02_03,holdout,stratified_raw_bin_diverse,32,0.11625669520428494,0.08475531095837702,3.4188899862942685,0.031501384245907926,
sparse_nvfp4,local_only,sparse_nvfp4_strat_c032_b02_04,holdout,stratified_raw_bin_diverse,32,0.11316615121471885,0.08550089363423136,3.4332575497797917,0.02766525758048749,
sparse_nvfp4,local_only,sparse_nvfp4_strat_c032_b03_01,holdout,stratified_raw_bin_diverse,32,0.07504855116752718,0.09147062513873468,3.5482957597062623,-0.0164220739712075,
sparse_nvfp4,local_only,sparse_nvfp4_strat_c032_b03_03,holdout,stratified_raw_bin_diverse,32,0.061205896612716026,0.0947279021295784,3.6110642969476254,-0.03352200551686238,
sparse_nvfp4,local_only,sparse_nvfp4_strat_c064_b01_00,holdout,stratified_raw_bin_diverse,64,0.2122072949568119,0.2362808136967215,6.338824087196194,-0.024073518739909594,
sparse_nvfp4,local_only,sparse_nvfp4_strat_c064_b01_04,holdout,stratified_raw_bin_diverse,64,0.2341807705082306,0.24472704713692642,6.501585104982221,-0.010546276628695811,
sparse_nvfp4,local_only,sparse_nvfp4_strat_c064_b02_01,holdout,stratified_raw_bin_diverse,64,0.19454690201641767,0.2524801664918122,6.650989642063916,-0.05793326447539454,
sparse_nvfp4,local_only,sparse_nvfp4_strat_c064_b02_03,holdout,stratified_raw_bin_diverse,64,0.2716186928422484,0.2584552126676361,6.766130267027749,0.013163480174612274,
sparse_nvfp4,local_only,sparse_nvfp4_strat_c064_b03_02,holdout,stratified_raw_bin_diverse,64,0.22560286008681785,0.27018364869086103,6.992140144411873,-0.04458078860404319,
sparse_nvfp4,local_only,sparse_nvfp4_strat_c064_b03_03,holdout,stratified_raw_bin_diverse,64,0.1631844589621585,0.2784510388623611,7.1514548079567275,-0.11526657990020261,
sparse_nvfp4,local_only,sparse_nvfp4_strat_c112_b00_01,holdout,stratified_raw_bin_diverse,112,0.3289977323752329,0.4573395548334799,10.598680975196663,-0.128341822458247,
sparse_nvfp4,local_only,sparse_nvfp4_strat_c112_b00_02,holdout,stratified_raw_bin_diverse,112,0.6317560238847528,0.47574108931251746,10.953283118487672,0.15601493457223536,
sparse_nvfp4,local_only,sparse_nvfp4_strat_c112_b00_04,holdout,stratified_raw_bin_diverse,112,0.5258714802811058,0.47904421164853794,11.016935106925896,0.04682726863256781,
sparse_nvfp4,local_only,sparse_nvfp4_strat_c112_b01_00,holdout,stratified_raw_bin_diverse,112,0.356879076612439,0.4880567331602625,11.190608636606502,-0.13117765654782348,
sparse_nvfp4,local_only,sparse_nvfp4_strat_c112_b01_02,holdout,stratified_raw_bin_diverse,112,0.47672587224881924,0.4891086066367238,11.210878499951269,-0.012382734387904548,
sparse_nvfp4,local_only,sparse_nvfp4_strat_c112_b02_00,holdout,stratified_raw_bin_diverse,112,0.41446763801947983,0.50135628272767,11.44689426250254,-0.08688864470819013,
sparse_nvfp4,local_only,sparse_nvfp4_strat_c112_b02_02,holdout,stratified_raw_bin_diverse,112,0.3951158934143424,0.509689523358473,11.607477880765936,-0.11457362994413056,
sparse_nvfp4,local_only,sparse_nvfp4_strat_c112_b02_03,holdout,stratified_raw_bin_diverse,112,0.37278501021652066,0.5118777227581962,11.649645027096796,-0.13909271254167554,
sparse_nvfp4,local_only,sparse_nvfp4_strat_c016_b00_00,train,stratified_raw_bin_diverse,16,0.021281057607871023,-0.02431229392508439,1.317130130378444,0.04559335153295541,
sparse_nvfp4,local_only,sparse_nvfp4_strat_c016_b00_01,train,stratified_raw_bin_diverse,16,0.09024613944051763,-0.023445621214188896,1.3338311289373117,0.11369176065470651,
sparse_nvfp4,local_only,sparse_nvfp4_strat_c016_b00_02,train,stratified_raw_bin_diverse,16,0.0330800342933073,-0.022726776841908002,1.3476834386669085,0.05580681113521531,
sparse_nvfp4,local_only,sparse_nvfp4_strat_c016_b00_03,train,stratified_raw_bin_diverse,16,0.05238760707429724,-0.017608231679555372,1.446319076209512,0.06999583875385261,
sparse_nvfp4,local_only,sparse_nvfp4_strat_c016_b00_04,train,stratified_raw_bin_diverse,16,0.03335487306001372,-0.016443351526361723,1.4687666063038185,0.04979822458637545,
sparse_nvfp4,local_only,sparse_nvfp4_strat_c016_b01_01,train,stratified_raw_bin_diverse,16,0.0733018891918682,-0.011797592321335607,1.5582915409332023,0.0850994815132038,
sparse_nvfp4,local_only,sparse_nvfp4_strat_c016_b01_02,train,stratified_raw_bin_diverse,16,0.030217827649499096,-0.011421656615426365,1.5655359154285406,0.04163948426492546,
sparse_nvfp4,local_only,sparse_nvfp4_strat_c016_b01_03,train,stratified_raw_bin_diverse,16,0.050552838469204664,-0.008967380416392308,1.6128304278180916,0.05952021888559697,
sparse_nvfp4,local_only,sparse_nvfp4_strat_c016_b02_00,train,stratified_raw_bin_diverse,16,0.04171246325199851,-0.007547754752111635,1.640186967230514,0.049260218004110144,
sparse_nvfp4,local_only,sparse_nvfp4_strat_c016_b02_01,train,stratified_raw_bin_diverse,16,0.0299609729221888,-0.004293532959683565,1.7028966300390065,0.034254505881872364,
sparse_nvfp4,local_only,sparse_nvfp4_strat_c016_b02_03,train,stratified_raw_bin_diverse,16,0.044208011048647355,-0.00029903292997542725,1.7798716384832254,0.04450704397862278,
sparse_nvfp4,local_only,sparse_nvfp4_strat_c016_b02_04,train,stratified_raw_bin_diverse,16,0.06142770427547073,3.0030299849086867e-05,1.7862127687138023,0.06139767397562164,
sparse_nvfp4,local_only,sparse_nvfp4_strat_c016_b03_00,train,stratified_raw_bin_diverse,16,0.04087083353688348,0.0005853051139145249,1.796913052399787,0.04028552842296895,
sparse_nvfp4,local_only,sparse_nvfp4_strat_c016_b03_01,train,stratified_raw_bin_diverse,16,0.043695574870548315,0.0017341948585537078,1.8190524433466775,0.041961380011994606,
sparse_nvfp4,local_only,sparse_nvfp4_strat_c016_b03_03,train,stratified_raw_bin_diverse,16,0.046568159954422095,0.004811434705556319,1.878351620076242,0.04175672524886578,
sparse_nvfp4,local_only,sparse_nvfp4_strat_c016_b03_04,train,stratified_raw_bin_diverse,16,0.05428068045300738,0.012363109330262965,2.0238742671363448,0.04191757112274441,
sparse_nvfp4,local_only,sparse_nvfp4_strat_c032_b00_00,train,stratified_raw_bin_diverse,32,0.03569325075690766,0.015240745585323614,2.0793270330357774,0.02045250517158404,
sparse_nvfp4,local_only,sparse_nvfp4_strat_c032_b00_01,train,stratified_raw_bin_diverse,32,0.07449478179274727,0.05413868248449398,2.8288999455424495,0.020356099308253287,
sparse_nvfp4,local_only,sparse_nvfp4_strat_c032_b00_02,train,stratified_raw_bin_diverse,32,0.09292581543297218,0.058896598700051546,2.920586173642488,0.034029216732920635,
sparse_nvfp4,local_only,sparse_nvfp4_strat_c032_b00_03,train,stratified_raw_bin_diverse,32,0.06962840944353599,0.062418844626602375,2.988460728135525,0.007209564816933613,
sparse_nvfp4,local_only,sparse_nvfp4_strat_c032_b00_04,train,stratified_raw_bin_diverse,32,0.07154400614609702,0.06558484646528422,3.049470370507402,0.0059591596808128006,
sparse_nvfp4,local_only,sparse_nvfp4_strat_c032_b01_00,train,stratified_raw_bin_diverse,32,0.0698211216413347,0.06686264588666954,3.0740938829669426,0.002958475754665152,
sparse_nvfp4,local_only,sparse_nvfp4_strat_c032_b01_01,train,stratified_raw_bin_diverse,32,0.07590023925393052,0.06708553946201809,3.078389097566271,0.008814699791912434,
sparse_nvfp4,local_only,sparse_nvfp4_strat_c032_b01_03,train,stratified_raw_bin_diverse,32,0.10062463502827934,0.07053640833883709,3.1448881985695176,0.03008822668944225,
sparse_nvfp4,local_only,sparse_nvfp4_strat_c032_b01_04,train,stratified_raw_bin_diverse,32,0.15767859386138006,0.07463300845232042,3.2238307010060505,0.08304558540905964,
sparse_nvfp4,local_only,sparse_nvfp4_strat_c032_b02_00,train,stratified_raw_bin_diverse,32,0.06116989354098146,0.07730970429320318,3.2754112951785848,-0.01613981075222172,
