model,benchmark_level,linear_group,linear_count,m,n,k,kernel,status,latency_ms,latency_min_ms,latency_max_ms,tflops,speedup_vs_bf16,padded_m,gpu,warmup,iters,bias,torch_version,cuda_version,error_msg
Qwen3.5-2B,module_forward,self_attn.o_proj,6,1,2048,2048,marlin_nvfp4,pass,0.037320,0.035264,0.048000,0.224775,0.600686,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.o_proj,6,2,2048,2048,dense_bf16,pass,0.022904,0.021696,0.029088,0.732502,1.000000,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.o_proj,6,2,2048,2048,dense_nvfp4,pass,0.114933,0.111168,0.129536,0.145974,0.199281,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.o_proj,6,2,2048,2048,sparse_bf16,error,,,,,,8,0,5,20,False,2.9.0+cu128,12.8,weight failed cuSPARSELt 2:4 prune check; valid flag=0
Qwen3.5-2B,module_forward,self_attn.o_proj,6,2,2048,2048,sparse_nvfp4,pass,0.140461,0.136256,0.158528,0.119444,0.163063,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.o_proj,6,2,2048,2048,marlin_nvfp4,pass,0.037358,0.035296,0.050336,0.449088,0.613095,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.o_proj,6,4,2048,2048,dense_bf16,pass,0.022787,0.021344,0.028832,1.472512,1.000009,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.o_proj,6,4,2048,2048,dense_nvfp4,pass,0.115136,0.111232,0.130528,0.291433,0.197916,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.o_proj,6,4,2048,2048,sparse_bf16,error,,,,,,8,0,5,20,False,2.9.0+cu128,12.8,weight failed cuSPARSELt 2:4 prune check; valid flag=0
Qwen3.5-2B,module_forward,self_attn.o_proj,6,4,2048,2048,sparse_nvfp4,pass,0.140426,0.136512,0.154912,0.238948,0.162272,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.o_proj,6,4,2048,2048,marlin_nvfp4,pass,0.037352,0.034752,0.047776,0.898330,0.610066,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.o_proj,6,8,2048,2048,dense_bf16,pass,0.022802,0.021536,0.029472,2.943165,0.999982,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.o_proj,6,8,2048,2048,dense_nvfp4,pass,0.115248,0.110848,0.126688,0.582300,0.197848,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.o_proj,6,8,2048,2048,sparse_bf16,error,,,,,,8,0,5,20,False,2.9.0+cu128,12.8,weight failed cuSPARSELt 2:4 prune check; valid flag=0
Qwen3.5-2B,module_forward,self_attn.o_proj,6,8,2048,2048,sparse_nvfp4,pass,0.141603,0.137216,0.154624,0.473922,0.161025,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.o_proj,6,8,2048,2048,marlin_nvfp4,pass,0.037157,0.034976,0.050528,1.806099,0.613656,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.o_proj,6,16,2048,2048,dense_bf16,pass,0.022893,0.021664,0.031520,5.862879,0.999991,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.o_proj,6,16,2048,2048,dense_nvfp4,pass,0.115888,0.112096,0.128128,1.158168,0.197542,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.o_proj,6,16,2048,2048,sparse_bf16,error,,,,,,16,0,5,20,False,2.9.0+cu128,12.8,weight failed cuSPARSELt 2:4 prune check; valid flag=0
Qwen3.5-2B,module_forward,self_attn.o_proj,6,16,2048,2048,sparse_nvfp4,pass,0.140467,0.136288,0.155328,0.955509,0.162976,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.o_proj,6,16,2048,2048,marlin_nvfp4,pass,0.037690,0.035680,0.050144,3.561134,0.607397,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.o_proj,6,32,2048,2048,dense_bf16,pass,0.025258,0.024000,0.032032,10.627908,0.999984,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.o_proj,6,32,2048,2048,dense_nvfp4,pass,0.114034,0.111328,0.125952,2.354003,0.221492,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.o_proj,6,32,2048,2048,sparse_bf16,error,,,,,,32,0,5,20,False,2.9.0+cu128,12.8,weight failed cuSPARSELt 2:4 prune check; valid flag=0
Qwen3.5-2B,module_forward,self_attn.o_proj,6,32,2048,2048,sparse_nvfp4,pass,0.122549,0.119424,0.136448,2.190437,0.206102,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.o_proj,6,32,2048,2048,marlin_nvfp4,pass,0.037000,0.034976,0.047648,7.255012,0.682638,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.o_proj,6,64,2048,2048,dense_bf16,pass,0.024210,0.022848,0.029248,22.175951,0.999983,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.o_proj,6,64,2048,2048,dense_nvfp4,pass,0.119554,0.115424,0.132896,4.490629,0.202499,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.o_proj,6,64,2048,2048,sparse_bf16,error,,,,,,64,0,5,20,False,2.9.0+cu128,12.8,weight failed cuSPARSELt 2:4 prune check; valid flag=0
Qwen3.5-2B,module_forward,self_attn.o_proj,6,64,2048,2048,sparse_nvfp4,pass,0.126958,0.121600,0.149856,4.228715,0.190690,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.o_proj,6,64,2048,2048,marlin_nvfp4,pass,0.037741,0.036000,0.047840,14.225213,0.641467,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.o_proj,6,128,2048,2048,dense_bf16,pass,0.028090,0.026752,0.030784,38.225601,0.999986,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.o_proj,6,128,2048,2048,dense_nvfp4,pass,0.119541,0.113920,0.135584,8.982221,0.234979,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.o_proj,6,128,2048,2048,sparse_bf16,error,,,,,,128,0,5,20,False,2.9.0+cu128,12.8,weight failed cuSPARSELt 2:4 prune check; valid flag=0
Qwen3.5-2B,module_forward,self_attn.o_proj,6,128,2048,2048,sparse_nvfp4,pass,0.127458,0.122624,0.146496,8.424306,0.220383,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.o_proj,6,128,2048,2048,marlin_nvfp4,pass,0.039525,0.037568,0.050176,27.166281,0.710679,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.o_proj,6,256,2048,2048,dense_bf16,pass,0.038318,0.037312,0.042208,56.043145,1.000010,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.o_proj,6,256,2048,2048,dense_nvfp4,pass,0.120091,0.115936,0.133920,17.882107,0.319078,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.o_proj,6,256,2048,2048,sparse_bf16,error,,,,,,256,0,5,20,False,2.9.0+cu128,12.8,weight failed cuSPARSELt 2:4 prune check; valid flag=0
Qwen3.5-2B,module_forward,self_attn.o_proj,6,256,2048,2048,sparse_nvfp4,pass,0.126118,0.122080,0.140416,17.027521,0.303830,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.o_proj,6,256,2048,2048,marlin_nvfp4,pass,0.044915,0.042944,0.050976,47.811958,0.853131,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.o_proj,6,512,2048,2048,dense_bf16,pass,0.046395,0.045760,0.049216,92.573527,1.000004,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.o_proj,6,512,2048,2048,dense_nvfp4,pass,0.118171,0.114624,0.131552,36.345296,0.392611,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.o_proj,6,512,2048,2048,sparse_bf16,error,,,,,,512,0,5,20,False,2.9.0+cu128,12.8,weight failed cuSPARSELt 2:4 prune check; valid flag=0
Qwen3.5-2B,module_forward,self_attn.o_proj,6,512,2048,2048,sparse_nvfp4,pass,0.126894,0.122016,0.147008,33.846784,0.365622,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.o_proj,6,512,2048,2048,marlin_nvfp4,pass,0.055326,0.053824,0.061280,77.629618,0.838579,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.o_proj,6,1024,2048,2048,dense_bf16,pass,0.063259,0.061408,0.066336,135.789493,1.000003,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.o_proj,6,1024,2048,2048,dense_nvfp4,pass,0.119376,0.114496,0.134528,71.956965,0.529916,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.o_proj,6,1024,2048,2048,sparse_bf16,error,,,,,,1024,0,5,20,False,2.9.0+cu128,12.8,weight failed cuSPARSELt 2:4 prune check; valid flag=0
Qwen3.5-2B,module_forward,self_attn.o_proj,6,1024,2048,2048,sparse_nvfp4,pass,0.126125,0.121792,0.152512,68.106626,0.501560,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.o_proj,6,1024,2048,2048,marlin_nvfp4,pass,0.072040,0.070208,0.078944,119.238403,0.878112,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.o_proj,6,2048,2048,2048,dense_bf16,pass,0.112314,0.110656,0.115840,152.963391,0.999996,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.o_proj,6,2048,2048,2048,dense_nvfp4,pass,0.125267,0.122528,0.135424,137.145790,0.896594,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.o_proj,6,2048,2048,2048,sparse_bf16,error,,,,,,2048,0,5,20,False,2.9.0+cu128,12.8,weight failed cuSPARSELt 2:4 prune check; valid flag=0
Qwen3.5-2B,module_forward,self_attn.o_proj,6,2048,2048,2048,sparse_nvfp4,pass,0.126640,0.121568,0.141312,135.659105,0.886873,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.o_proj,6,2048,2048,2048,marlin_nvfp4,pass,0.110600,0.108640,0.117216,155.333356,1.015494,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.o_proj,6,4096,2048,2048,dense_bf16,pass,0.204434,0.203072,0.207136,168.072854,0.999998,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.o_proj,6,4096,2048,2048,dense_nvfp4,pass,0.193834,0.189408,0.201760,177.264100,1.054684,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.o_proj,6,4096,2048,2048,sparse_bf16,error,,,,,,4096,0,5,20,False,2.9.0+cu128,12.8,weight failed cuSPARSELt 2:4 prune check; valid flag=0
Qwen3.5-2B,module_forward,self_attn.o_proj,6,4096,2048,2048,sparse_nvfp4,pass,0.185992,0.182624,0.193184,184.737723,1.099153,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.o_proj,6,4096,2048,2048,marlin_nvfp4,pass,0.184408,0.182208,0.190592,186.324555,1.108594,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.o_proj,6,8192,2048,2048,dense_bf16,pass,0.394792,0.392704,0.398304,174.065018,1.000000,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.o_proj,6,8192,2048,2048,dense_nvfp4,pass,0.381587,0.377184,0.390816,180.088526,1.034605,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.o_proj,6,8192,2048,2048,sparse_bf16,error,,,,,,8192,0,5,20,False,2.9.0+cu128,12.8,weight failed cuSPARSELt 2:4 prune check; valid flag=0
Qwen3.5-2B,module_forward,self_attn.o_proj,6,8192,2048,2048,sparse_nvfp4,pass,0.352587,0.348320,0.364352,194.900658,1.119701,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.o_proj,6,8192,2048,2048,marlin_nvfp4,pass,0.333213,0.330496,0.342272,206.233003,1.184804,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.o_proj,6,16384,2048,2048,dense_bf16,pass,0.677955,0.675360,0.688960,202.725715,1.000000,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.o_proj,6,16384,2048,2048,dense_nvfp4,pass,0.876264,0.872896,0.882784,156.846513,0.773688,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.o_proj,6,16384,2048,2048,sparse_bf16,error,,,,,,16384,0,5,20,False,2.9.0+cu128,12.8,weight failed cuSPARSELt 2:4 prune check; valid flag=0
Qwen3.5-2B,module_forward,self_attn.o_proj,6,16384,2048,2048,sparse_nvfp4,pass,0.828155,0.822080,0.831936,165.957968,0.818633,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.o_proj,6,16384,2048,2048,marlin_nvfp4,pass,0.642749,0.639744,0.647456,213.829966,1.054774,16384,0,5,20,False,2.9.0+cu128,12.8,
