method,variant,policy_id,split,sample_kind,selected_modules,loss_delta_vs_dense,pred_loss_delta,raw_error_sum,residual,base_pred_loss_delta
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c016_b02_04,train,stratified_raw_bin_diverse,16,0.0008665880811657978,0.0024316417990611922,0.19804259433564952,-0.0015650537178953945,-0.03212239884540951
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c016_b03_00,train,stratified_raw_bin_diverse,16,0.004739348902394358,0.002453583906122642,0.20237589715566115,0.002285764996271716,-0.03215063586694278
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c016_b03_01,train,stratified_raw_bin_diverse,16,0.004770585002264571,0.002904569629686502,0.20680221467329862,0.0018660153725780695,-0.03272923528687454
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c016_b03_03,train,stratified_raw_bin_diverse,16,0.0054032835241866195,0.0017703223019031634,0.228828082487234,0.003632961222283456,-0.03126755296056699
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c016_b03_04,train,stratified_raw_bin_diverse,16,0.0038739202540447604,0.0010889812753805514,0.23672775805148283,0.002784938978664209,-0.030378989270888394
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c032_b00_00,train,stratified_raw_bin_diverse,32,0.03698713252222463,0.015771961135959644,0.29501290854372747,0.021215171386264987,-0.015053521289291268
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c032_b00_01,train,stratified_raw_bin_diverse,32,0.010574953430086298,0.014442749252598096,0.31829932050492965,-0.0038677958225117985,-0.012960799495749525
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c032_b00_02,train,stratified_raw_bin_diverse,32,0.007329327719552081,0.014025086122133766,0.31977357257598543,-0.006695758402581685,-0.01229184355173028
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c032_b00_03,train,stratified_raw_bin_diverse,32,0.007559361056572289,0.015436648111290249,0.33154005732704844,-0.00787728705471796,-0.014530659612224089
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c032_b00_04,train,stratified_raw_bin_diverse,32,0.008235886138945991,0.013067004289353874,0.3424449835258568,-0.004831118150407883,-0.01073561092113954
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c032_b01_00,train,stratified_raw_bin_diverse,32,0.005484451753052788,0.011854472296452222,0.34976421591422957,-0.006370020543399434,-0.008720311755002593
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c032_b01_01,train,stratified_raw_bin_diverse,32,0.009025542003534559,0.01329989589480446,0.3500426050660022,-0.0042743538912699015,-0.011116748943348635
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c032_b01_03,train,stratified_raw_bin_diverse,32,0.0073228694221512125,0.013256317320025019,0.35642826200794814,-0.005933447897873806,-0.011045571874691969
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c032_b01_04,train,stratified_raw_bin_diverse,32,0.030509209679530747,0.01367569295743446,0.3637042646613498,0.016833516722096285,-0.011727874393601732
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c032_b02_00,train,stratified_raw_bin_diverse,32,0.007897517452501335,0.013706982907225726,0.372193473624685,-0.005809465454724392,-0.011778545034845454
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c032_b02_01,train,stratified_raw_bin_diverse,32,0.005983100711949518,0.012384306680005994,0.37294995193884917,-0.006401205968056475,-0.009607437898447525
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c032_b03_00,train,stratified_raw_bin_diverse,32,0.009713364207347919,0.012176818736544451,0.392563795987863,-0.0024634545291965324,-0.009261258421439681
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c032_b03_02,train,stratified_raw_bin_diverse,32,0.03542549502826242,0.012491067649613028,0.3962484093635067,0.022934427378649393,-0.009784954241908315
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c032_b03_04,train,stratified_raw_bin_diverse,32,0.010146652415773838,0.01352261206494939,0.40550629232249386,-0.0033759596491755514,-0.01147950594794998
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c064_b00_00,train,stratified_raw_bin_diverse,64,0.015849301493097823,0.02125521849178847,0.6589291327386362,-0.005405916998690648,0.02831020333379224
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c064_b00_01,train,stratified_raw_bin_diverse,64,0.03904753048592591,0.020534546360951693,0.6927659412512551,0.018512984124974215,0.030758695410766743
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c064_b00_02,train,stratified_raw_bin_diverse,64,0.012787143778194343,0.020194887237126116,0.6991381649901802,-0.007407743458931772,0.03197175300310707
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c064_b00_03,train,stratified_raw_bin_diverse,64,0.01491144911883624,0.019828575749512425,0.7027755997470101,-0.004917126630676186,0.033328744612023696
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c064_b00_04,train,stratified_raw_bin_diverse,64,0.014376854010057505,0.01957984350024392,0.7062077324728172,-0.005202989490186414,0.03428210127176396
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c064_b01_01,train,stratified_raw_bin_diverse,64,0.017479512089619176,0.01978054732683538,0.7177201299979367,-0.002301035237216205,0.03351072519999417
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c064_b01_02,train,stratified_raw_bin_diverse,64,0.014463731220790255,0.0196726216010671,0.7306313042147037,-0.0052088903802768455,0.03392329536153707
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c064_b01_03,train,stratified_raw_bin_diverse,64,0.015056025025429243,0.019568475957692795,0.7317574641458747,-0.004512450932263552,0.03432633343563737
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c064_b02_00,train,stratified_raw_bin_diverse,64,0.04486950316307836,0.01965778037471508,0.7425810998289448,0.02521172278836328,0.03398043077563843
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c064_b02_02,train,stratified_raw_bin_diverse,64,0.013335053468170432,0.019772501239987944,0.752528924256958,-0.006437447771817512,0.0335413083773909
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c064_b02_04,train,stratified_raw_bin_diverse,64,0.017576214851931837,0.018981440556633374,0.7631798557399692,-0.0014052257047015362,0.036697784461855766
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c064_b03_00,train,stratified_raw_bin_diverse,64,0.013435851337858296,0.019967897446525038,0.7770749922105964,-0.006532046108666742,0.032806309519725095
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c064_b03_01,train,stratified_raw_bin_diverse,64,0.01229343628930013,0.018918857607035364,0.786060666500333,-0.006625421317735233,0.03696159283114767
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c064_b03_04,train,stratified_raw_bin_diverse,64,0.02520356952794134,0.017812732162457243,0.8364587772521309,0.007390837365484095,0.0420785242311972
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c112_b00_00,train,stratified_raw_bin_diverse,112,0.031168161772935132,0.040154431994194315,1.2190999757106247,-0.008986270221259182,0.09734320144479813
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c112_b00_03,train,stratified_raw_bin_diverse,112,0.02861687675147606,0.04156574221808865,1.265964808535115,-0.012948865466612586,0.10281621581023025
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c112_b01_01,train,stratified_raw_bin_diverse,112,0.05799984931945823,0.041281280186624324,1.2778127667192178,0.016718569132833906,0.10178271965221583
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c112_b01_03,train,stratified_raw_bin_diverse,112,0.05030044324244076,0.04209268353797194,1.2921192450250387,0.008207759704468826,0.10465554165023766
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c112_b01_04,train,stratified_raw_bin_diverse,112,0.035047793808282046,0.04213617742031416,1.2977831992266091,-0.007088383612032116,0.10480334762589721
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c112_b02_01,train,stratified_raw_bin_diverse,112,0.059322347846282986,0.04183678227406285,1.319652468285117,0.017485565572220134,0.10377383509330056
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c112_b02_04,train,stratified_raw_bin_diverse,112,0.061592199097874056,0.041441801763386826,1.3256965525108013,0.02015039733448723,0.10236964724140737
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c112_b03_00,train,stratified_raw_bin_diverse,112,0.03654831822837634,0.04253526202636639,1.3340137585744072,-0.0059869437979900506,0.10613341917124387
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c112_b03_01,train,stratified_raw_bin_diverse,112,0.055008981559141246,0.04241884185814926,1.3426204602689396,0.012590139700991987,0.10575014675302952
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c112_b03_02,train,stratified_raw_bin_diverse,112,0.028483068406465195,0.04281390350433359,1.3653635517620224,-0.014330835097868394,0.10703579984889848
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c112_b03_03,train,stratified_raw_bin_diverse,112,0.03300669515202892,0.04223889779196041,1.3733258113028373,-0.009232202639931492,0.10515014261292648
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c112_b03_04,train,stratified_raw_bin_diverse,112,0.028472510802535878,0.04270359798722811,1.438478883148379,-0.01423108718469223,0.1066810377293878
sparse_nvfp4,local_only,sparse_nvfp4_strat_c016_b01_00,holdout,stratified_raw_bin_diverse,16,0.019000104728743583,0.001010153070250831,1.4912649199758474,0.01798995165849275,
sparse_nvfp4,local_only,sparse_nvfp4_strat_c016_b01_04,holdout,stratified_raw_bin_diverse,16,0.043745898453923404,0.00732591829549369,1.6236650893935611,0.03641998015842971,
sparse_nvfp4,local_only,sparse_nvfp4_strat_c016_b02_02,holdout,stratified_raw_bin_diverse,16,0.030715813608785503,0.012137734257785863,1.7245373077065596,0.01857807935099964,
sparse_nvfp4,local_only,sparse_nvfp4_strat_c016_b03_02,holdout,stratified_raw_bin_diverse,16,0.027079533690808955,0.019082283782877282,1.8701189594717185,0.007997249907931672,
sparse_nvfp4,local_only,sparse_nvfp4_strat_c032_b01_02,holdout,stratified_raw_bin_diverse,32,0.05838049647859411,0.07881487584487805,3.1223196076463777,-0.020434379366283936,
sparse_nvfp4,local_only,sparse_nvfp4_strat_c032_b02_02,holdout,stratified_raw_bin_diverse,32,0.051083764451357316,0.08909127377984713,3.3377482657851743,-0.038007509328489814,
sparse_nvfp4,local_only,sparse_nvfp4_strat_c032_b02_03,holdout,stratified_raw_bin_diverse,32,0.11625669520428494,0.09296190369642147,3.4188899862942685,0.02329479150786347,
sparse_nvfp4,local_only,sparse_nvfp4_strat_c032_b02_04,holdout,stratified_raw_bin_diverse,32,0.11316615121471885,0.09364726654929705,3.4332575497797913,0.0195188846654218,
sparse_nvfp4,local_only,sparse_nvfp4_strat_c032_b03_01,holdout,stratified_raw_bin_diverse,32,0.07504855116752718,0.0991348299642317,3.5482957597062628,-0.024086278796704524,
sparse_nvfp4,local_only,sparse_nvfp4_strat_c032_b03_03,holdout,stratified_raw_bin_diverse,32,0.061205896612716026,0.1021290205796352,3.6110642969476245,-0.040923123966919175,
sparse_nvfp4,local_only,sparse_nvfp4_strat_c064_b01_00,holdout,stratified_raw_bin_diverse,64,0.2122072949568119,0.2322488724033503,6.338824087196197,-0.020041577446538394,
sparse_nvfp4,local_only,sparse_nvfp4_strat_c064_b01_04,holdout,stratified_raw_bin_diverse,64,0.2341807705082306,0.24001291364800284,6.501585104982219,-0.005832143139772233,
sparse_nvfp4,local_only,sparse_nvfp4_strat_c064_b02_01,holdout,stratified_raw_bin_diverse,64,0.19454690201641767,0.2471398228048717,6.650989642063919,-0.05259292078845404,
sparse_nvfp4,local_only,sparse_nvfp4_strat_c064_b02_03,holdout,stratified_raw_bin_diverse,64,0.2716186928422484,0.2526322716314667,6.76613026702775,0.0189864212107817,
sparse_nvfp4,local_only,sparse_nvfp4_strat_c064_b03_02,holdout,stratified_raw_bin_diverse,64,0.22560286008681785,0.2634134158733643,6.992140144411874,-0.03781055578654646,
sparse_nvfp4,local_only,sparse_nvfp4_strat_c064_b03_03,holdout,stratified_raw_bin_diverse,64,0.1631844589621585,0.2710130588067006,7.151454807956726,-0.10782859984454213,
sparse_nvfp4,local_only,sparse_nvfp4_strat_c112_b00_01,holdout,stratified_raw_bin_diverse,112,0.3289977323752329,0.43545296282156953,10.598680975196672,-0.10645523044633665,
sparse_nvfp4,local_only,sparse_nvfp4_strat_c112_b00_02,holdout,stratified_raw_bin_diverse,112,0.6317560238847528,0.4523682273204253,10.953283118487677,0.17938779656432752,
sparse_nvfp4,local_only,sparse_nvfp4_strat_c112_b00_04,holdout,stratified_raw_bin_diverse,112,0.5258714802811058,0.45540456040718574,11.016935106925901,0.07046691987392001,
sparse_nvfp4,local_only,sparse_nvfp4_strat_c112_b01_00,holdout,stratified_raw_bin_diverse,112,0.356879076612439,0.4636891513116082,11.190608636606507,-0.1068100746991692,
sparse_nvfp4,local_only,sparse_nvfp4_strat_c112_b01_02,holdout,stratified_raw_bin_diverse,112,0.47672587224881924,0.4646560662226411,11.210878499951273,0.012069806026178131,
sparse_nvfp4,local_only,sparse_nvfp4_strat_c112_b02_00,holdout,stratified_raw_bin_diverse,112,0.41446763801947983,0.4759145121316316,11.446894262502544,-0.06144687411215177,
sparse_nvfp4,local_only,sparse_nvfp4_strat_c112_b02_02,holdout,stratified_raw_bin_diverse,112,0.3951158934143424,0.4835746868612564,11.607477880765932,-0.08845879344691399,
sparse_nvfp4,local_only,sparse_nvfp4_strat_c112_b02_03,holdout,stratified_raw_bin_diverse,112,0.37278501021652066,0.4855861480067779,11.649645027096799,-0.11280113779025724,
sparse_nvfp4,local_only,sparse_nvfp4_strat_c016_b00_00,train,stratified_raw_bin_diverse,16,0.021281057607871023,-0.007296440897725779,1.3171301303784442,0.0285774985055968,
sparse_nvfp4,local_only,sparse_nvfp4_strat_c016_b00_01,train,stratified_raw_bin_diverse,16,0.09024613944051763,-0.006499768307435138,1.3338311289373117,0.09674590774795276,
sparse_nvfp4,local_only,sparse_nvfp4_strat_c016_b00_02,train,stratified_raw_bin_diverse,16,0.0330800342933073,-0.005838984137261903,1.3476834386669085,0.038919018430569205,
sparse_nvfp4,local_only,sparse_nvfp4_strat_c016_b00_03,train,stratified_raw_bin_diverse,16,0.05238760707429724,-0.0011338577593957618,1.4463190762095124,0.053521464833693,
sparse_nvfp4,local_only,sparse_nvfp4_strat_c016_b00_04,train,stratified_raw_bin_diverse,16,0.03335487306001372,-6.306358605199722e-05,1.4687666063038185,0.033417936646065724,
sparse_nvfp4,local_only,sparse_nvfp4_strat_c016_b01_01,train,stratified_raw_bin_diverse,16,0.0733018891918682,0.004207463192056173,1.558291540933202,0.06909442599981203,
sparse_nvfp4,local_only,sparse_nvfp4_strat_c016_b01_02,train,stratified_raw_bin_diverse,16,0.030217827649499096,0.004553035019626438,1.5655359154285409,0.02566479262987266,
sparse_nvfp4,local_only,sparse_nvfp4_strat_c016_b01_03,train,stratified_raw_bin_diverse,16,0.050552838469204664,0.006809082258904213,1.6128304278180914,0.04374375621030045,
sparse_nvfp4,local_only,sparse_nvfp4_strat_c016_b02_00,train,stratified_raw_bin_diverse,16,0.04171246325199851,0.0081140464524081,1.6401869672305138,0.033598416799590414,
sparse_nvfp4,local_only,sparse_nvfp4_strat_c016_b02_01,train,stratified_raw_bin_diverse,16,0.0299609729221888,0.01110542863412603,1.7028966300390065,0.01885554428806277,
sparse_nvfp4,local_only,sparse_nvfp4_strat_c016_b02_03,train,stratified_raw_bin_diverse,16,0.044208011048647355,0.014777297663318742,1.7798716384832252,0.029430713385328613,
sparse_nvfp4,local_only,sparse_nvfp4_strat_c016_b02_04,train,stratified_raw_bin_diverse,16,0.06142770427547073,0.015079782848761825,1.786212768713802,0.046347921426708905,
sparse_nvfp4,local_only,sparse_nvfp4_strat_c016_b03_00,train,stratified_raw_bin_diverse,16,0.04087083353688348,0.015590208778739031,1.7969130523997872,0.025280624758144445,
sparse_nvfp4,local_only,sparse_nvfp4_strat_c016_b03_01,train,stratified_raw_bin_diverse,16,0.043695574870548315,0.01664630406974494,1.819052443346678,0.027049270800803375,
sparse_nvfp4,local_only,sparse_nvfp4_strat_c016_b03_03,train,stratified_raw_bin_diverse,16,0.046568159954422095,0.0194749989265659,1.878351620076242,0.027093161027856194,
sparse_nvfp4,local_only,sparse_nvfp4_strat_c016_b03_04,train,stratified_raw_bin_diverse,16,0.05428068045300738,0.02641673380371572,2.0238742671363443,0.02786394664929166,
sparse_nvfp4,local_only,sparse_nvfp4_strat_c032_b00_00,train,stratified_raw_bin_diverse,32,0.03569325075690766,0.029061946812516542,2.0793270330357765,0.0066313039443911155,
sparse_nvfp4,local_only,sparse_nvfp4_strat_c032_b00_01,train,stratified_raw_bin_diverse,32,0.07449478179274727,0.0648181437676564,2.8288999455424495,0.009676638025090861,
sparse_nvfp4,local_only,sparse_nvfp4_strat_c032_b00_02,train,stratified_raw_bin_diverse,32,0.09292581543297218,0.06919176876839925,2.920586173642488,0.023734046664572933,
sparse_nvfp4,local_only,sparse_nvfp4_strat_c032_b00_03,train,stratified_raw_bin_diverse,32,0.06962840944353599,0.07242952709477664,2.988460728135524,-0.0028011176512406505,
sparse_nvfp4,local_only,sparse_nvfp4_strat_c032_b00_04,train,stratified_raw_bin_diverse,32,0.07154400614609702,0.07533981474313409,3.049470370507402,-0.0037958085970370703,
sparse_nvfp4,local_only,sparse_nvfp4_strat_c032_b01_00,train,stratified_raw_bin_diverse,32,0.0698211216413347,0.07651440783013123,3.0740938829669426,-0.006693286188796541,
sparse_nvfp4,local_only,sparse_nvfp4_strat_c032_b01_01,train,stratified_raw_bin_diverse,32,0.07590023925393052,0.0767192985573916,3.07838909756627,-0.0008190593034610727,
sparse_nvfp4,local_only,sparse_nvfp4_strat_c032_b01_03,train,stratified_raw_bin_diverse,32,0.10062463502827934,0.07989144487316531,3.144888198569517,0.02073319015511403,
sparse_nvfp4,local_only,sparse_nvfp4_strat_c032_b01_04,train,stratified_raw_bin_diverse,32,0.15767859386138006,0.08365716748420905,3.22383070100605,0.074021426377171,
