benchmark_level,fixed_dim,fixed_value,m,n,k,gpu,warmup,iters,bias,torch_version,cuda_version,kernel,status,latency_ms,tflops,error_msg
module_forward,m,64,64,2048,4,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,m,64,64,2048,4,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,m,64,64,2048,4,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,m,64,64,2048,8,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022483,0.093276,
module_forward,m,64,64,2048,8,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,m,64,64,2048,8,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,m,64,64,2048,8,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,m,64,64,2048,8,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,m,64,64,2048,16,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022357,0.187608,
module_forward,m,64,64,2048,16,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,m,64,64,2048,16,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,m,64,64,2048,16,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,m,64,64,2048,16,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,m,64,64,2048,32,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022301,0.376157,
module_forward,m,64,64,2048,32,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,error,,,module output contains NaN/Inf
module_forward,m,64,64,2048,32,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,m,64,64,2048,32,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,m,64,64,2048,32,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,m,64,64,2048,64,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022461,0.746955,
module_forward,m,64,64,2048,64,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.117562,0.142710,
module_forward,m,64,64,2048,64,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.032896,0.510008,
module_forward,m,64,64,2048,64,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.119466,0.140436,
module_forward,m,64,64,2048,64,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,m,64,64,2048,128,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022219,1.510155,
module_forward,m,64,64,2048,128,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.117845,0.284734,
module_forward,m,64,64,2048,128,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.033382,1.005153,
module_forward,m,64,64,2048,128,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.117702,0.285079,
module_forward,m,64,64,2048,128,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.038234,0.877616,
module_forward,m,64,64,2048,256,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022427,2.992298,
module_forward,m,64,64,2048,256,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.118672,0.565499,
module_forward,m,64,64,2048,256,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.033187,2.022131,
module_forward,m,64,64,2048,256,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.119563,0.561284,
module_forward,m,64,64,2048,256,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.038325,1.751056,
module_forward,m,64,64,2048,512,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022392,5.994004,
module_forward,m,64,64,2048,512,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.119795,1.120393,
module_forward,m,64,64,2048,512,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.032840,4.087020,
module_forward,m,64,64,2048,512,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.119061,1.127304,
module_forward,m,64,64,2048,512,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.038582,3.478729,
module_forward,m,64,64,2048,1024,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022709,11.820768,
module_forward,m,64,64,2048,1024,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.118458,2.266089,
module_forward,m,64,64,2048,1024,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.036534,7.347471,
module_forward,m,64,64,2048,1024,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.119774,2.241176,
module_forward,m,64,64,2048,1024,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.039008,6.881549,
module_forward,m,64,64,2048,2048,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.023925,22.439933,
module_forward,m,64,64,2048,2048,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.122406,4.385971,
module_forward,m,64,64,2048,2048,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.047952,11.196007,
module_forward,m,64,64,2048,2048,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.123741,4.338673,
module_forward,m,64,64,2048,2048,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.038323,14.009031,
module_forward,m,64,64,2048,4096,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.031830,33.733218,
module_forward,m,64,64,2048,4096,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.122302,8.779401,
module_forward,m,64,64,2048,4096,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.071082,15.105763,
module_forward,m,64,64,2048,4096,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.124136,8.649721,
module_forward,m,64,64,2048,4096,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.042466,25.284980,
module_forward,m,64,64,2048,8192,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.041723,51.469773,
module_forward,m,64,64,2048,8192,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.135858,15.806872,
module_forward,m,64,64,2048,8192,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.116792,18.387249,
module_forward,m,64,64,2048,8192,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.128322,16.735169,
module_forward,m,64,64,2048,8192,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.048139,44.609874,
module_forward,m,64,64,2048,16384,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.066450,64.634962,
module_forward,m,64,64,2048,16384,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.159235,26.972474,
module_forward,m,64,64,2048,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.208541,20.595333,
module_forward,m,64,64,2048,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.145728,29.472492,
module_forward,m,64,64,2048,16384,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.059696,71.947321,
module_forward,m,64,64,4096,1,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.021480,0.024408,
module_forward,m,64,64,4096,1,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,m,64,64,4096,1,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,m,64,64,4096,1,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,m,64,64,4096,1,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,m,64,64,4096,2,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.024829,0.042232,
module_forward,m,64,64,4096,2,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,m,64,64,4096,2,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,m,64,64,4096,2,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,m,64,64,4096,2,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,m,64,64,4096,4,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.024910,0.084188,
module_forward,m,64,64,4096,4,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,m,64,64,4096,4,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,m,64,64,4096,4,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,m,64,64,4096,4,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,m,64,64,4096,8,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022048,0.190235,
module_forward,m,64,64,4096,8,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,m,64,64,4096,8,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,m,64,64,4096,8,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,m,64,64,4096,8,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,m,64,64,4096,16,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022494,0.372920,
module_forward,m,64,64,4096,16,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,m,64,64,4096,16,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,m,64,64,4096,16,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,m,64,64,4096,16,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,m,64,64,4096,32,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022637,0.741148,
module_forward,m,64,64,4096,32,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.118645,0.141407,
module_forward,m,64,64,4096,32,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,m,64,64,4096,32,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,m,64,64,4096,32,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,m,64,64,4096,64,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022437,1.495509,
module_forward,m,64,64,4096,64,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.117723,0.285028,
module_forward,m,64,64,4096,64,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.033176,1.011407,
module_forward,m,64,64,4096,64,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.118848,0.282331,
module_forward,m,64,64,4096,64,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,m,64,64,4096,128,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022498,2.982934,
module_forward,m,64,64,4096,128,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.117525,0.571019,
module_forward,m,64,64,4096,128,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.033126,2.025842,
module_forward,m,64,64,4096,128,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.118003,0.568704,
module_forward,m,64,64,4096,128,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.038915,1.724490,
module_forward,m,64,64,4096,256,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022462,5.975218,
module_forward,m,64,64,4096,256,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.117224,1.144968,
module_forward,m,64,64,4096,256,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.032979,4.069769,
module_forward,m,64,64,4096,256,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.119133,1.126623,
module_forward,m,64,64,4096,256,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.039142,3.428960,
module_forward,m,64,64,4096,512,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022890,11.727398,
module_forward,m,64,64,4096,512,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.117288,2.288686,
module_forward,m,64,64,4096,512,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.033570,7.996385,
module_forward,m,64,64,4096,512,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.120474,2.228168,
module_forward,m,64,64,4096,512,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.037781,7.105076,
module_forward,m,64,64,4096,1024,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022344,24.027520,
module_forward,m,64,64,4096,1024,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.118678,4.523746,
module_forward,m,64,64,4096,1024,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.036867,14.562291,
module_forward,m,64,64,4096,1024,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.119293,4.500447,
module_forward,m,64,64,4096,1024,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.038318,14.010786,
module_forward,m,64,64,4096,2048,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.028458,37.731285,
module_forward,m,64,64,4096,2048,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.122048,8.797701,
module_forward,m,64,64,4096,2048,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.048237,22.259806,
module_forward,m,64,64,4096,2048,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.123528,8.692295,
module_forward,m,64,64,4096,2048,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.039874,26.928640,
module_forward,m,64,64,4096,4096,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.038768,55.393202,
module_forward,m,64,64,4096,4096,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.122886,17.475356,
module_forward,m,64,64,4096,4096,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.071179,30.170101,
module_forward,m,64,64,4096,4096,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.123806,17.345498,
module_forward,m,64,64,4096,4096,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.045533,47.163443,
module_forward,m,64,64,4096,8192,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.068880,62.354345,
module_forward,m,64,64,4096,8192,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.136218,31.530194,
module_forward,m,64,64,4096,8192,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.116642,36.821917,
module_forward,m,64,64,4096,8192,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.128666,33.380851,
module_forward,m,64,64,4096,8192,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.056021,76.667368,
module_forward,m,64,64,4096,16384,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.132096,65.027970,
module_forward,m,64,64,4096,16384,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.160667,53.464146,
module_forward,m,64,64,4096,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.208402,41.218179,
module_forward,m,64,64,4096,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.145861,58.891317,
module_forward,m,64,64,4096,16384,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.077208,111.257052,
module_forward,m,64,64,8192,1,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.021589,0.048570,
module_forward,m,64,64,8192,1,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,m,64,64,8192,1,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,m,64,64,8192,1,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,m,64,64,8192,1,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,m,64,64,8192,2,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.024827,0.084470,
module_forward,m,64,64,8192,2,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,m,64,64,8192,2,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,m,64,64,8192,2,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,m,64,64,8192,2,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,m,64,64,8192,4,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022510,0.186327,
module_forward,m,64,64,8192,4,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,m,64,64,8192,4,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,m,64,64,8192,4,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,m,64,64,8192,4,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,m,64,64,8192,8,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022378,0.374866,
module_forward,m,64,64,8192,8,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,m,64,64,8192,8,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,m,64,64,8192,8,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,m,64,64,8192,8,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,m,64,64,8192,16,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022123,0.758354,
module_forward,m,64,64,8192,16,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,m,64,64,8192,16,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,m,64,64,8192,16,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,m,64,64,8192,16,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,m,64,64,8192,32,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022514,1.490407,
module_forward,m,64,64,8192,32,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,error,,,module output contains NaN/Inf
module_forward,m,64,64,8192,32,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,m,64,64,8192,32,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,m,64,64,8192,32,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,m,64,64,8192,64,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022378,2.998930,
module_forward,m,64,64,8192,64,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.117275,0.572234,
module_forward,m,64,64,8192,64,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.033142,2.024864,
module_forward,m,64,64,8192,64,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.118632,0.565689,
module_forward,m,64,64,8192,64,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,m,64,64,8192,128,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022672,5.919977,
module_forward,m,64,64,8192,128,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.118198,1.135529,
module_forward,m,64,64,8192,128,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.032357,4.148053,
module_forward,m,64,64,8192,128,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.118021,1.137238,
module_forward,m,64,64,8192,128,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.038526,3.483786,
module_forward,m,64,64,8192,256,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022670,11.840790,
module_forward,m,64,64,8192,256,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.119808,2.240547,
module_forward,m,64,64,8192,256,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.032902,8.158537,
module_forward,m,64,64,8192,256,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.119077,2.254305,
module_forward,m,64,64,8192,256,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.038646,6.945937,
module_forward,m,64,64,8192,512,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022696,23.654869,
module_forward,m,64,64,8192,512,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.116826,4.595490,
module_forward,m,64,64,8192,512,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.033096,16.221625,
module_forward,m,64,64,8192,512,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.118939,4.513827,
module_forward,m,64,64,8192,512,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.037806,14.200530,
module_forward,m,64,64,8192,1024,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.026781,40.093717,
module_forward,m,64,64,8192,1024,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.117157,9.164998,
module_forward,m,64,64,8192,1024,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.036475,29.437586,
module_forward,m,64,64,8192,1024,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.119920,8.953818,
module_forward,m,64,64,8192,1024,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.040346,26.613604,
module_forward,m,64,64,8192,2048,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.038661,55.546798,
module_forward,m,64,64,8192,2048,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.122912,17.471717,
module_forward,m,64,64,8192,2048,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.048414,44.356300,
module_forward,m,64,64,8192,2048,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.122725,17.498367,
module_forward,m,64,64,8192,2048,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.045418,47.283072,
module_forward,m,64,64,8192,4096,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.114570,37.487844,
module_forward,m,64,64,8192,4096,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.123989,34.639962,
module_forward,m,64,64,8192,4096,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.070576,60.855918,
module_forward,m,64,64,8192,4096,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.139000,30.899045,
module_forward,m,64,64,8192,4096,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.055942,76.774813,
module_forward,m,64,64,8192,8192,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.112363,76.447936,
module_forward,m,64,64,8192,8192,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.135518,63.385744,
module_forward,m,64,64,8192,8192,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.117341,73.205011,
module_forward,m,64,64,8192,8192,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.132744,64.710531,
module_forward,m,64,64,8192,8192,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.076502,112.283204,
module_forward,m,64,64,8192,16384,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.235285,73.017336,
module_forward,m,64,64,8192,16384,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.161067,106.662742,
module_forward,m,64,64,8192,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.209426,82.033281,
module_forward,m,64,64,8192,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.150990,113.781202,
module_forward,m,64,64,8192,16384,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.118642,144.804766,
module_forward,m,64,64,16384,1,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022181,0.094548,
module_forward,m,64,64,16384,1,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,m,64,64,16384,1,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,m,64,64,16384,1,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,m,64,64,16384,1,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,m,64,64,16384,2,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022082,0.189946,
module_forward,m,64,64,16384,2,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,m,64,64,16384,2,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,m,64,64,16384,2,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,m,64,64,16384,2,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,m,64,64,16384,4,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022466,0.373398,
module_forward,m,64,64,16384,4,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,m,64,64,16384,4,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,m,64,64,16384,4,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,m,64,64,16384,4,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,m,64,64,16384,8,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022715,0.738590,
module_forward,m,64,64,16384,8,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
