benchmark_level,fixed_dim,fixed_value,m,n,k,gpu,warmup,iters,bias,torch_version,cuda_version,kernel,status,latency_ms,tflops,error_msg
module_forward,n,256,1024,256,2,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,n,256,1024,256,2,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,n,256,1024,256,4,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022406,0.093596,
module_forward,n,256,1024,256,4,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,n,256,1024,256,4,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,n,256,1024,256,4,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,n,256,1024,256,4,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,n,256,1024,256,8,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022514,0.186301,
module_forward,n,256,1024,256,8,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,n,256,1024,256,8,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,n,256,1024,256,8,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,n,256,1024,256,8,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,n,256,1024,256,16,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022334,0.375591,
module_forward,n,256,1024,256,16,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,n,256,1024,256,16,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,n,256,1024,256,16,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,n,256,1024,256,16,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,n,256,1024,256,32,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022437,0.747754,
module_forward,n,256,1024,256,32,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.120154,0.139631,
module_forward,n,256,1024,256,32,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,n,256,1024,256,32,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,n,256,1024,256,32,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,n,256,1024,256,64,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022306,1.504305,
module_forward,n,256,1024,256,64,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.119413,0.280995,
module_forward,n,256,1024,256,64,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.032448,1.034099,
module_forward,n,256,1024,256,64,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.122738,0.273383,
module_forward,n,256,1024,256,64,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,n,256,1024,256,128,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022064,3.041555,
module_forward,n,256,1024,256,128,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.125358,0.535336,
module_forward,n,256,1024,256,128,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.032406,2.070852,
module_forward,n,256,1024,256,128,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.126200,0.531766,
module_forward,n,256,1024,256,128,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.036995,1.813988,
module_forward,n,256,1024,256,256,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022526,5.958241,
module_forward,n,256,1024,256,256,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.124514,1.077936,
module_forward,n,256,1024,256,256,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.032475,4.132930,
module_forward,n,256,1024,256,256,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.124469,1.078324,
module_forward,n,256,1024,256,256,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.037805,3.550283,
module_forward,n,256,1024,256,512,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022619,11.867593,
module_forward,n,256,1024,256,512,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.124328,2.159091,
module_forward,n,256,1024,256,512,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.033368,8.044697,
module_forward,n,256,1024,256,512,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.126078,2.129115,
module_forward,n,256,1024,256,512,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.037885,7.085571,
module_forward,n,256,1024,256,1024,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022690,23.661541,
module_forward,n,256,1024,256,1024,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.124971,4.295957,
module_forward,n,256,1024,256,1024,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.036234,14.816935,
module_forward,n,256,1024,256,1024,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.123499,4.347161,
module_forward,n,256,1024,256,1024,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.038254,14.034226,
module_forward,n,256,1024,256,2048,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.025554,42.019200,
module_forward,n,256,1024,256,2048,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.124624,8.615851,
module_forward,n,256,1024,256,2048,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.048021,22.359932,
module_forward,n,256,1024,256,2048,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.122923,8.735062,
module_forward,n,256,1024,256,2048,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.039845,26.948104,
module_forward,n,256,1024,256,4096,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.030704,69.941494,
module_forward,n,256,1024,256,4096,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.127096,16.896548,
module_forward,n,256,1024,256,4096,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.071261,30.135553,
module_forward,n,256,1024,256,4096,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.124475,17.252301,
module_forward,n,256,1024,256,4096,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.045205,47.505655,
module_forward,n,256,1024,256,8192,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.041040,104.653199,
module_forward,n,256,1024,256,8192,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.189998,22.605281,
module_forward,n,256,1024,256,8192,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.117992,36.400496,
module_forward,n,256,1024,256,8192,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.176824,24.289504,
module_forward,n,256,1024,256,8192,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.056182,76.446847,
module_forward,n,256,1024,256,16384,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.060890,141.073921,
module_forward,n,256,1024,256,16384,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.347211,24.739797,
module_forward,n,256,1024,256,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.210896,40.730666,
module_forward,n,256,1024,256,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.318216,26.994038,
module_forward,n,256,1024,256,16384,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.078003,110.122849,
module_forward,n,256,2048,256,1,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.021390,0.049021,
module_forward,n,256,2048,256,1,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,n,256,2048,256,1,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,n,256,2048,256,1,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,n,256,2048,256,1,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,n,256,2048,256,2,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022242,0.094290,
module_forward,n,256,2048,256,2,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,n,256,2048,256,2,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,n,256,2048,256,2,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,n,256,2048,256,2,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,n,256,2048,256,4,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.021870,0.191780,
module_forward,n,256,2048,256,4,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,n,256,2048,256,4,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,n,256,2048,256,4,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,n,256,2048,256,4,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,n,256,2048,256,8,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022606,0.371072,
module_forward,n,256,2048,256,8,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,n,256,2048,256,8,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,n,256,2048,256,8,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,n,256,2048,256,8,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,n,256,2048,256,16,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022560,0.743671,
module_forward,n,256,2048,256,16,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,n,256,2048,256,16,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,n,256,2048,256,16,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,n,256,2048,256,16,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,n,256,2048,256,32,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022326,1.502904,
module_forward,n,256,2048,256,32,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,error,,,module output contains NaN/Inf
module_forward,n,256,2048,256,32,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,n,256,2048,256,32,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,n,256,2048,256,32,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,n,256,2048,256,64,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022787,2.945025,
module_forward,n,256,2048,256,64,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.124342,0.539710,
module_forward,n,256,2048,256,64,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.032587,2.059363,
module_forward,n,256,2048,256,64,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.123672,0.542636,
module_forward,n,256,2048,256,64,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,n,256,2048,256,128,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022517,5.960782,
module_forward,n,256,2048,256,128,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.122621,1.094576,
module_forward,n,256,2048,256,128,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.032797,4.092403,
module_forward,n,256,2048,256,128,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.123715,1.084893,
module_forward,n,256,2048,256,128,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.037253,3.602890,
module_forward,n,256,2048,256,256,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022342,12.014620,
module_forward,n,256,2048,256,256,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.123978,2.165193,
module_forward,n,256,2048,256,256,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.032387,8.288319,
module_forward,n,256,2048,256,256,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.123382,2.175638,
module_forward,n,256,2048,256,256,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.037282,7.200213,
module_forward,n,256,2048,256,512,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022904,23.440050,
module_forward,n,256,2048,256,512,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.124875,4.299260,
module_forward,n,256,2048,256,512,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.032077,16.737047,
module_forward,n,256,2048,256,512,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.123491,4.347443,
module_forward,n,256,2048,256,512,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.038149,14.073075,
module_forward,n,256,2048,256,1024,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027557,38.964678,
module_forward,n,256,2048,256,1024,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.124310,8.637586,
module_forward,n,256,2048,256,1024,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.036730,29.233692,
module_forward,n,256,2048,256,1024,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.124422,8.629811,
module_forward,n,256,2048,256,1024,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.039853,26.942695,
module_forward,n,256,2048,256,2048,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.038824,55.313302,
module_forward,n,256,2048,256,2048,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.124840,17.201888,
module_forward,n,256,2048,256,2048,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.048395,44.373898,
module_forward,n,256,2048,256,2048,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.123774,17.349982,
module_forward,n,256,2048,256,2048,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.045714,46.976910,
module_forward,n,256,2048,256,4096,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.041080,104.551298,
module_forward,n,256,2048,256,4096,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.178317,24.086162,
module_forward,n,256,2048,256,4096,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.071730,59.877196,
module_forward,n,256,2048,256,4096,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.173747,24.719634,
module_forward,n,256,2048,256,4096,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.056366,76.197297,
module_forward,n,256,2048,256,8192,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.061325,140.072770,
module_forward,n,256,2048,256,8192,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.319037,26.924589,
module_forward,n,256,2048,256,8192,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.118066,72.755609,
module_forward,n,256,2048,256,8192,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.304771,28.184863,
module_forward,n,256,2048,256,8192,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.078101,109.985232,
module_forward,n,256,2048,256,16384,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.098115,175.098958,
module_forward,n,256,2048,256,16384,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.793584,21.648457,
module_forward,n,256,2048,256,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.211866,81.088526,
module_forward,n,256,2048,256,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.769448,22.327525,
module_forward,n,256,2048,256,16384,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.120067,143.085449,
module_forward,n,256,4096,256,1,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.021998,0.095332,
module_forward,n,256,4096,256,1,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,n,256,4096,256,1,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,n,256,4096,256,1,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,n,256,4096,256,1,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,n,256,4096,256,2,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022405,0.187206,
module_forward,n,256,4096,256,2,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,n,256,4096,256,2,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,n,256,4096,256,2,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,n,256,4096,256,2,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,n,256,4096,256,4,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022475,0.373238,
module_forward,n,256,4096,256,4,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,n,256,4096,256,4,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,n,256,4096,256,4,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,n,256,4096,256,4,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,n,256,4096,256,8,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022422,0.748235,
module_forward,n,256,4096,256,8,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,n,256,4096,256,8,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,n,256,4096,256,8,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,n,256,4096,256,8,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,n,256,4096,256,16,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022432,1.495829,
module_forward,n,256,4096,256,16,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,n,256,4096,256,16,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,n,256,4096,256,16,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,n,256,4096,256,16,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,n,256,4096,256,32,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022510,2.981238,
module_forward,n,256,4096,256,32,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.123731,0.542376,
module_forward,n,256,4096,256,32,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,n,256,4096,256,32,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,n,256,4096,256,32,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,n,256,4096,256,64,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022371,5.999577,
module_forward,n,256,4096,256,64,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.122994,1.091258,
module_forward,n,256,4096,256,64,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.032830,4.088215,
module_forward,n,256,4096,256,64,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.123598,1.085918,
module_forward,n,256,4096,256,64,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,n,256,4096,256,128,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022613,11.870952,
module_forward,n,256,4096,256,128,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.123547,2.172736,
module_forward,n,256,4096,256,128,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.032278,8.316256,
module_forward,n,256,4096,256,128,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.123114,2.180388,
module_forward,n,256,4096,256,128,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.037950,7.073323,
module_forward,n,256,4096,256,256,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.023453,22.891549,
module_forward,n,256,4096,256,256,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.124013,4.329157,
module_forward,n,256,4096,256,256,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.032912,16.312315,
module_forward,n,256,4096,256,256,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.123739,4.338729,
module_forward,n,256,4096,256,256,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.037715,14.234868,
module_forward,n,256,4096,256,512,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.028005,38.341349,
module_forward,n,256,4096,256,512,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.124850,8.600282,
module_forward,n,256,4096,256,512,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.032976,32.561312,
module_forward,n,256,4096,256,512,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.123850,8.669724,
module_forward,n,256,4096,256,512,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.040224,26.694059,
module_forward,n,256,4096,256,1024,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.035842,59.915954,
module_forward,n,256,4096,256,1024,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.125346,17.132501,
module_forward,n,256,4096,256,1024,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.036672,58.559218,
module_forward,n,256,4096,256,1024,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.124730,17.217113,
module_forward,n,256,4096,256,1024,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.046934,45.755004,
module_forward,n,256,4096,256,2048,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.046837,91.700700,
module_forward,n,256,4096,256,2048,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.176370,24.352084,
module_forward,n,256,4096,256,2048,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.047973,89.529219,
module_forward,n,256,4096,256,2048,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.172658,24.875634,
module_forward,n,256,4096,256,2048,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.056821,75.587941,
module_forward,n,256,4096,256,4096,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.071083,120.843386,
module_forward,n,256,4096,256,4096,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.302826,28.365946,
module_forward,n,256,4096,256,4096,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.072232,118.921455,
module_forward,n,256,4096,256,4096,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.295486,29.070491,
module_forward,n,256,4096,256,4096,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.074526,115.260293,
module_forward,n,256,4096,256,8192,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.108888,157.775597,
module_forward,n,256,4096,256,8192,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.772656,22.234823,
module_forward,n,256,4096,256,8192,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.119010,144.357003,
module_forward,n,256,4096,256,8192,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.755435,22.741685,
module_forward,n,256,4096,256,8192,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.111314,154.337558,
module_forward,n,256,4096,256,16384,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.186402,184.331777,
module_forward,n,256,4096,256,16384,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,1.553781,22.113633,
module_forward,n,256,4096,256,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.212912,161.379999,
module_forward,n,256,4096,256,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,1.528298,22.482361,
module_forward,n,256,4096,256,16384,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.186307,184.425175,
module_forward,n,256,8192,256,1,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.021803,0.192371,
module_forward,n,256,8192,256,1,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,n,256,8192,256,1,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,n,256,8192,256,1,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,n,256,8192,256,1,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,n,256,8192,256,2,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022597,0.371230,
module_forward,n,256,8192,256,2,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,n,256,8192,256,2,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,n,256,8192,256,2,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,n,256,8192,256,2,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
