benchmark_level,fixed_dim,fixed_value,m,n,k,gpu,warmup,iters,bias,torch_version,cuda_version,kernel,status,latency_ms,tflops,error_msg
module_forward,k,64,16384,4096,64,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.251872,34.104365,
module_forward,k,64,16384,4096,64,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.106603,80.578581,
module_forward,k,64,16384,4096,64,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.177862,48.295394,
module_forward,k,64,16384,4096,64,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,k,64,16384,8192,64,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.176675,97.239846,
module_forward,k,64,16384,8192,64,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.411469,41.752544,
module_forward,k,64,16384,8192,64,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.186232,92.249823,
module_forward,k,64,16384,8192,64,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.260864,65.857570,
module_forward,k,64,16384,8192,64,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,k,64,16384,16384,64,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.340170,101.007670,
module_forward,k,64,16384,16384,64,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.729955,47.071023,
module_forward,k,64,16384,16384,64,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.346658,99.117222,
module_forward,k,64,16384,16384,64,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.559893,61.368423,
module_forward,k,64,16384,16384,64,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,k,256,1,1,256,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.024350,0.000021,
module_forward,k,256,1,1,256,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,k,256,1,1,256,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,N%8!=0"
module_forward,k,256,1,1,256,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,k,256,1,1,256,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,k,256,1,2,256,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.021790,0.000047,
module_forward,k,256,1,2,256,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,k,256,1,2,256,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,N%8!=0"
module_forward,k,256,1,2,256,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,k,256,1,2,256,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,k,256,1,4,256,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.021586,0.000095,
module_forward,k,256,1,4,256,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,k,256,1,4,256,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,N%8!=0"
module_forward,k,256,1,4,256,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,k,256,1,4,256,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,k,256,1,8,256,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.021642,0.000189,
module_forward,k,256,1,8,256,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,k,256,1,8,256,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,M%8!=0
module_forward,k,256,1,8,256,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,k,256,1,8,256,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,k,256,1,16,256,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.021875,0.000374,
module_forward,k,256,1,16,256,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,k,256,1,16,256,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,M%8!=0
module_forward,k,256,1,16,256,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,k,256,1,16,256,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,k,256,1,32,256,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.021859,0.000750,
module_forward,k,256,1,32,256,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.115594,0.000142,
module_forward,k,256,1,32,256,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,M%8!=0
module_forward,k,256,1,32,256,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,k,256,1,32,256,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,k,256,1,64,256,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.021680,0.001511,
module_forward,k,256,1,64,256,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.116378,0.000282,
module_forward,k,256,1,64,256,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,M%8!=0
module_forward,k,256,1,64,256,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,k,256,1,64,256,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.038099,0.000860,
module_forward,k,256,1,128,256,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.021501,0.003048,
module_forward,k,256,1,128,256,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.115958,0.000565,
module_forward,k,256,1,128,256,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,M%8!=0
module_forward,k,256,1,128,256,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,k,256,1,128,256,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.037022,0.001770,
module_forward,k,256,1,256,256,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.021634,0.006059,
module_forward,k,256,1,256,256,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.116018,0.001130,
module_forward,k,256,1,256,256,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,M%8!=0
module_forward,k,256,1,256,256,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,k,256,1,256,256,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.037947,0.003454,
module_forward,k,256,1,512,256,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.021848,0.011999,
module_forward,k,256,1,512,256,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.116328,0.002253,
module_forward,k,256,1,512,256,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,M%8!=0
module_forward,k,256,1,512,256,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,k,256,1,512,256,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.037624,0.006967,
module_forward,k,256,1,1024,256,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.021635,0.024233,
module_forward,k,256,1,1024,256,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.116834,0.004487,
module_forward,k,256,1,1024,256,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,M%8!=0
module_forward,k,256,1,1024,256,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,k,256,1,1024,256,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.037682,0.013914,
module_forward,k,256,1,2048,256,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.021638,0.048459,
module_forward,k,256,1,2048,256,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.116264,0.009019,
module_forward,k,256,1,2048,256,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,M%8!=0
module_forward,k,256,1,2048,256,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,k,256,1,2048,256,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.036957,0.028373,
module_forward,k,256,1,4096,256,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.021531,0.097401,
module_forward,k,256,1,4096,256,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.117362,0.017869,
module_forward,k,256,1,4096,256,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,M%8!=0
module_forward,k,256,1,4096,256,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,k,256,1,4096,256,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.038066,0.055093,
module_forward,k,256,1,8192,256,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.021792,0.192470,
module_forward,k,256,1,8192,256,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.116629,0.035963,
module_forward,k,256,1,8192,256,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,M%8!=0
module_forward,k,256,1,8192,256,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,k,256,1,8192,256,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.037576,0.111622,
module_forward,k,256,1,16384,256,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022162,0.378520,
module_forward,k,256,1,16384,256,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.116003,0.072314,
module_forward,k,256,1,16384,256,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,M%8!=0
module_forward,k,256,1,16384,256,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,k,256,1,16384,256,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.037659,0.222751,
module_forward,k,256,2,1,256,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.021547,0.000048,
module_forward,k,256,2,1,256,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,k,256,2,1,256,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,N%8!=0"
module_forward,k,256,2,1,256,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,k,256,2,1,256,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,k,256,2,2,256,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022928,0.000089,
module_forward,k,256,2,2,256,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,k,256,2,2,256,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,N%8!=0"
module_forward,k,256,2,2,256,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,k,256,2,2,256,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,k,256,2,4,256,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.023032,0.000178,
module_forward,k,256,2,4,256,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,k,256,2,4,256,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,N%8!=0"
module_forward,k,256,2,4,256,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,k,256,2,4,256,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,k,256,2,8,256,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022974,0.000357,
module_forward,k,256,2,8,256,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,k,256,2,8,256,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,M%8!=0
module_forward,k,256,2,8,256,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,k,256,2,8,256,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,k,256,2,16,256,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022413,0.000731,
module_forward,k,256,2,16,256,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,k,256,2,16,256,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,M%8!=0
module_forward,k,256,2,16,256,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,k,256,2,16,256,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,k,256,2,32,256,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022336,0.001467,
module_forward,k,256,2,32,256,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.116699,0.000281,
module_forward,k,256,2,32,256,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,M%8!=0
module_forward,k,256,2,32,256,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,k,256,2,32,256,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,k,256,2,64,256,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022403,0.002925,
module_forward,k,256,2,64,256,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.117429,0.000558,
module_forward,k,256,2,64,256,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,M%8!=0
module_forward,k,256,2,64,256,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,k,256,2,64,256,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.038062,0.001722,
module_forward,k,256,2,128,256,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022493,0.005827,
module_forward,k,256,2,128,256,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.116696,0.001123,
module_forward,k,256,2,128,256,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,M%8!=0
module_forward,k,256,2,128,256,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,k,256,2,128,256,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.037474,0.003498,
module_forward,k,256,2,256,256,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022429,0.011688,
module_forward,k,256,2,256,256,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.117411,0.002233,
module_forward,k,256,2,256,256,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,M%8!=0
module_forward,k,256,2,256,256,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,k,256,2,256,256,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.037232,0.007041,
module_forward,k,256,2,512,256,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022290,0.023522,
module_forward,k,256,2,512,256,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.116070,0.004517,
module_forward,k,256,2,512,256,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,M%8!=0
module_forward,k,256,2,512,256,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,k,256,2,512,256,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.037579,0.013952,
module_forward,k,256,2,1024,256,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022328,0.046962,
module_forward,k,256,2,1024,256,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.116462,0.009004,
module_forward,k,256,2,1024,256,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,M%8!=0
module_forward,k,256,2,1024,256,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,k,256,2,1024,256,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.038195,0.027453,
module_forward,k,256,2,2048,256,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022662,0.092539,
module_forward,k,256,2,2048,256,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.116688,0.017972,
module_forward,k,256,2,2048,256,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,M%8!=0
module_forward,k,256,2,2048,256,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,k,256,2,2048,256,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.037389,0.056090,
module_forward,k,256,2,4096,256,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022478,0.186593,
module_forward,k,256,2,4096,256,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.116152,0.036110,
module_forward,k,256,2,4096,256,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,M%8!=0
module_forward,k,256,2,4096,256,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,k,256,2,4096,256,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.038053,0.110223,
module_forward,k,256,2,8192,256,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022584,0.371440,
module_forward,k,256,2,8192,256,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.117138,0.071613,
module_forward,k,256,2,8192,256,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,M%8!=0
module_forward,k,256,2,8192,256,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,k,256,2,8192,256,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.037886,0.221415,
module_forward,k,256,2,16384,256,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022542,0.744252,
module_forward,k,256,2,16384,256,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.116029,0.144595,
module_forward,k,256,2,16384,256,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,M%8!=0
module_forward,k,256,2,16384,256,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,k,256,2,16384,256,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.037475,0.447689,
module_forward,k,256,4,1,256,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.021622,0.000095,
module_forward,k,256,4,1,256,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,k,256,4,1,256,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,N%8!=0"
module_forward,k,256,4,1,256,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,k,256,4,1,256,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,k,256,4,2,256,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022864,0.000179,
module_forward,k,256,4,2,256,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,k,256,4,2,256,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,N%8!=0"
module_forward,k,256,4,2,256,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,k,256,4,2,256,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,k,256,4,4,256,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022384,0.000366,
module_forward,k,256,4,4,256,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,k,256,4,4,256,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,N%8!=0"
module_forward,k,256,4,4,256,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,k,256,4,4,256,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,k,256,4,8,256,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022230,0.000737,
module_forward,k,256,4,8,256,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,k,256,4,8,256,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,M%8!=0
module_forward,k,256,4,8,256,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,k,256,4,8,256,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,k,256,4,16,256,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022336,0.001467,
module_forward,k,256,4,16,256,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,k,256,4,16,256,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,M%8!=0
module_forward,k,256,4,16,256,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,k,256,4,16,256,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,k,256,4,32,256,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022234,0.002948,
module_forward,k,256,4,32,256,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.138898,0.000472,
module_forward,k,256,4,32,256,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,M%8!=0
module_forward,k,256,4,32,256,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,k,256,4,32,256,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,k,256,4,64,256,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022502,0.005825,
module_forward,k,256,4,64,256,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.115611,0.001134,
module_forward,k,256,4,64,256,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,M%8!=0
module_forward,k,256,4,64,256,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,k,256,4,64,256,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.038013,0.003448,
module_forward,k,256,4,128,256,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022934,0.011430,
module_forward,k,256,4,128,256,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.117443,0.002232,
module_forward,k,256,4,128,256,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,M%8!=0
module_forward,k,256,4,128,256,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,k,256,4,128,256,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.037218,0.007044,
module_forward,k,256,4,256,256,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022382,0.023424,
module_forward,k,256,4,256,256,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.115810,0.004527,
module_forward,k,256,4,256,256,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,M%8!=0
module_forward,k,256,4,256,256,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,k,256,4,256,256,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.037307,0.014053,
module_forward,k,256,4,512,256,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022256,0.047114,
module_forward,k,256,4,512,256,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.116893,0.008970,
module_forward,k,256,4,512,256,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,M%8!=0
module_forward,k,256,4,512,256,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,k,256,4,512,256,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.037650,0.027851,
module_forward,k,256,4,1024,256,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022483,0.093276,
module_forward,k,256,4,1024,256,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.116834,0.017950,
module_forward,k,256,4,1024,256,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,M%8!=0
module_forward,k,256,4,1024,256,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,k,256,4,1024,256,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.038450,0.054543,
module_forward,k,256,4,2048,256,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022470,0.186659,
module_forward,k,256,4,2048,256,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.116478,0.036009,
module_forward,k,256,4,2048,256,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,M%8!=0
module_forward,k,256,4,2048,256,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,k,256,4,2048,256,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.037573,0.111631,
module_forward,k,256,4,4096,256,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022242,0.377158,
module_forward,k,256,4,4096,256,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.116248,0.072161,
module_forward,k,256,4,4096,256,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,M%8!=0
module_forward,k,256,4,4096,256,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,k,256,4,4096,256,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.036952,0.227014,
module_forward,k,256,4,8192,256,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022554,0.743882,
module_forward,k,256,4,8192,256,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.116693,0.143773,
module_forward,k,256,4,8192,256,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,M%8!=0
module_forward,k,256,4,8192,256,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,k,256,4,8192,256,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.037787,0.443992,
