model,benchmark_level,linear_group,linear_count,m,n,k,kernel,status,latency_ms,latency_min_ms,latency_max_ms,tflops,speedup_vs_bf16,padded_m,gpu,warmup,iters,bias,torch_version,cuda_version,error_msg
Qwen3.5-27B,module_forward,self_attn.o_proj,16,2,5120,6144,dense_nvfp4,pass,0.122467,0.118496,0.131488,1.027452,0.315291,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.o_proj,16,2,5120,6144,sparse_bf16,pass,0.111158,0.108160,0.120544,1.131980,0.347369,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.o_proj,16,2,5120,6144,sparse_nvfp4,pass,0.146307,0.140864,0.160832,0.860034,0.263916,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.o_proj,16,2,5120,6144,marlin_nvfp4,pass,0.037218,0.035392,0.047264,3.380904,1.037476,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.o_proj,16,4,5120,6144,dense_bf16,pass,0.038632,0.037312,0.042240,6.514243,1.000000,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.o_proj,16,4,5120,6144,dense_nvfp4,pass,0.121528,0.118336,0.130752,2.070784,0.317886,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.o_proj,16,4,5120,6144,sparse_bf16,pass,0.110558,0.107264,0.122880,2.276247,0.349427,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.o_proj,16,4,5120,6144,sparse_nvfp4,pass,0.148051,0.140064,0.180928,1.699805,0.260937,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.o_proj,16,4,5120,6144,marlin_nvfp4,pass,0.037317,0.035168,0.048224,6.743832,1.035239,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.o_proj,16,8,5120,6144,dense_bf16,pass,0.038690,0.037280,0.041728,13.009090,0.999990,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.o_proj,16,8,5120,6144,dense_nvfp4,pass,0.121146,0.116800,0.131776,4.154641,0.319363,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.o_proj,16,8,5120,6144,sparse_bf16,pass,0.094902,0.092896,0.101344,5.303517,0.407680,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.o_proj,16,8,5120,6144,sparse_nvfp4,pass,0.145242,0.140224,0.166688,3.465374,0.266380,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.o_proj,16,8,5120,6144,marlin_nvfp4,pass,0.037006,0.034432,0.047904,13.600795,1.045495,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.o_proj,16,16,5120,6144,dense_bf16,pass,0.042406,0.041088,0.046080,23.737760,1.000009,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.o_proj,16,16,5120,6144,dense_nvfp4,pass,0.122358,0.117504,0.141760,8.226922,0.346576,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.o_proj,16,16,5120,6144,sparse_bf16,pass,0.094821,0.093152,0.100800,10.616162,0.447226,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.o_proj,16,16,5120,6144,sparse_nvfp4,pass,0.145062,0.138656,0.163008,6.939310,0.292333,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.o_proj,16,16,5120,6144,marlin_nvfp4,pass,0.037438,0.035296,0.049472,26.887713,1.132710,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.o_proj,16,32,5120,6144,dense_bf16,pass,0.046438,0.044928,0.049088,43.353473,1.000009,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.o_proj,16,32,5120,6144,dense_nvfp4,pass,0.125394,0.122080,0.133984,16.055572,0.370340,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.o_proj,16,32,5120,6144,sparse_bf16,pass,0.095582,0.093184,0.102144,21.063144,0.485849,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.o_proj,16,32,5120,6144,sparse_nvfp4,pass,0.126966,0.122112,0.140992,15.856683,0.365755,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.o_proj,16,32,5120,6144,marlin_nvfp4,pass,0.041373,0.038944,0.050176,48.661583,1.122433,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.o_proj,16,64,5120,6144,dense_bf16,pass,0.061072,0.059488,0.064192,65.930899,1.000000,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.o_proj,16,64,5120,6144,dense_nvfp4,pass,0.124690,0.121312,0.132960,32.292443,0.489791,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.o_proj,16,64,5120,6144,sparse_bf16,pass,0.096066,0.094048,0.104000,41.914398,0.635730,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.o_proj,16,64,5120,6144,sparse_nvfp4,pass,0.125974,0.120480,0.142016,31.963096,0.484798,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.o_proj,16,64,5120,6144,marlin_nvfp4,pass,0.053326,0.051328,0.058816,75.507287,1.145257,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.o_proj,16,128,5120,6144,dense_bf16,pass,0.056438,0.055168,0.060320,142.687667,1.000007,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.o_proj,16,128,5120,6144,dense_nvfp4,pass,0.125309,0.121568,0.134336,64.265747,0.450394,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.o_proj,16,128,5120,6144,sparse_bf16,pass,0.095885,0.094208,0.103904,83.986864,0.588605,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.o_proj,16,128,5120,6144,sparse_nvfp4,pass,0.127446,0.120864,0.149088,63.187848,0.442842,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.o_proj,16,128,5120,6144,marlin_nvfp4,pass,0.072843,0.071008,0.078816,110.553404,0.774795,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.o_proj,16,256,5120,6144,dense_bf16,pass,0.086166,0.085120,0.090368,186.918883,1.000005,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.o_proj,16,256,5120,6144,dense_nvfp4,pass,0.126314,0.123552,0.134624,127.509050,0.682160,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.o_proj,16,256,5120,6144,sparse_bf16,pass,0.096443,0.093984,0.103936,167.001170,0.893444,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.o_proj,16,256,5120,6144,sparse_nvfp4,pass,0.126418,0.122336,0.138976,127.404154,0.681599,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.o_proj,16,256,5120,6144,marlin_nvfp4,pass,0.103602,0.101408,0.110240,155.462150,0.831706,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.o_proj,16,512,5120,6144,dense_bf16,pass,0.154958,0.153504,0.158880,207.876792,1.000003,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.o_proj,16,512,5120,6144,dense_nvfp4,pass,0.131880,0.127744,0.140096,244.254279,1.174995,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.o_proj,16,512,5120,6144,sparse_bf16,pass,0.098234,0.096032,0.105088,327.914835,1.577442,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.o_proj,16,512,5120,6144,sparse_nvfp4,pass,0.131099,0.127456,0.144064,245.709012,1.181995,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.o_proj,16,512,5120,6144,marlin_nvfp4,pass,0.168275,0.166752,0.174016,191.426036,0.920864,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.o_proj,16,1024,5120,6144,dense_bf16,pass,0.293483,0.291808,0.298912,219.516856,1.000001,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.o_proj,16,1024,5120,6144,dense_nvfp4,pass,0.177550,0.171744,0.181536,362.851956,1.652961,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.o_proj,16,1024,5120,6144,sparse_bf16,pass,0.169230,0.166688,0.176544,380.691117,1.734227,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.o_proj,16,1024,5120,6144,sparse_nvfp4,pass,0.173590,0.166048,0.179424,371.129447,1.690669,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.o_proj,16,1024,5120,6144,marlin_nvfp4,pass,0.303752,0.301824,0.309568,212.095756,0.966193,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.o_proj,16,2048,5120,6144,dense_bf16,pass,0.565632,0.564128,0.570880,227.796551,1.000000,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.o_proj,16,2048,5120,6144,dense_nvfp4,pass,0.320059,0.312512,0.329920,402.578702,1.767274,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.o_proj,16,2048,5120,6144,sparse_bf16,pass,0.315478,0.313088,0.326752,408.424217,1.792936,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.o_proj,16,2048,5120,6144,sparse_nvfp4,pass,0.296581,0.290784,0.299328,434.448281,1.907175,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.o_proj,16,2048,5120,6144,marlin_nvfp4,pass,0.584141,0.580960,0.588704,220.578699,0.968314,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.o_proj,16,4096,5120,6144,dense_bf16,pass,1.120184,1.118208,1.123616,230.049740,1.000000,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.o_proj,16,4096,5120,6144,dense_nvfp4,pass,0.766579,0.761888,0.779744,336.166227,1.461277,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.o_proj,16,4096,5120,6144,sparse_bf16,pass,0.607165,0.603648,0.616256,424.428487,1.844942,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.o_proj,16,4096,5120,6144,sparse_nvfp4,pass,0.719078,0.711776,0.728224,358.372656,1.557806,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.o_proj,16,4096,5120,6144,marlin_nvfp4,pass,1.147880,1.145824,1.155072,224.499111,0.975872,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.o_proj,16,8192,5120,6144,dense_bf16,pass,2.222678,2.219776,2.229216,231.880631,1.000000,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.o_proj,16,8192,5120,6144,dense_nvfp4,pass,1.523003,1.515680,1.534112,338.407741,1.459405,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.o_proj,16,8192,5120,6144,sparse_bf16,pass,1.181088,1.178048,1.193248,436.373981,1.881891,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.o_proj,16,8192,5120,6144,sparse_nvfp4,pass,1.412738,1.405408,1.418336,364.820813,1.573313,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.o_proj,16,8192,5120,6144,marlin_nvfp4,pass,2.270472,2.265568,2.276736,226.999529,0.978950,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.o_proj,16,16384,5120,6144,dense_bf16,pass,4.425158,4.421952,4.430112,232.939041,1.000000,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.o_proj,16,16384,5120,6144,dense_nvfp4,pass,3.053205,3.038624,3.126176,337.609896,1.449349,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.o_proj,16,16384,5120,6144,sparse_bf16,pass,2.254078,2.249344,2.263104,457.300936,1.963179,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.o_proj,16,16384,5120,6144,sparse_nvfp4,pass,2.796797,2.778336,2.808768,368.561689,1.582224,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.o_proj,16,16384,5120,6144,marlin_nvfp4,pass,4.524949,4.515072,4.574720,227.801950,0.977947,16384,0,5,20,False,2.9.0+cu128,12.8,
